i,smoothing,model,ppl,logprob
0,srilm_wb,nphone30.01,10.4248,-8862.29
0,add,nphone30.01,9.4883,-8506.43
0,srilm_add,nphone30.01,8.66826316583,-7997.74691349
1,srilm_wb,nphone30.01,10.424,-8755.09
1,add,nphone30.01,9.44548,-8386.93
1,srilm_add,nphone30.01,8.67491801995,-7915.20673974
2,srilm_wb,nphone30.01,10.5244,-8867.56
2,add,nphone30.01,9.55581,-8503.82
2,srilm_add,nphone30.01,8.76665772579,-8010.31809598
3,srilm_wb,nphone30.01,10.5484,-8835.22
3,add,nphone30.01,9.65726,-8504.21
3,srilm_add,nphone30.01,8.73487758996,-7935.73627627
4,srilm_wb,nphone30.01,10.5026,-8840.33
4,add,nphone30.01,9.58596,-8497.04
4,srilm_add,nphone30.01,8.72575004415,-7963.89543221
5,srilm_wb,nphone30.01,10.5329,-8861.41
5,add,nphone30.01,9.66934,-8539.45
5,srilm_add,nphone30.01,8.69833887628,-7949.51016711
6,srilm_wb,nphone30.01,10.4464,-8882.32
6,add,nphone30.01,9.49837,-8522.17
6,srilm_add,nphone30.01,8.6803322652,-8010.40774205
7,srilm_wb,nphone30.01,10.4985,-8822.56
7,add,nphone30.01,9.62802,-8497.76
7,srilm_add,nphone30.01,8.70982411516,-7930.85918142
8,srilm_wb,nphone30.01,10.5313,-8808.67
8,add,nphone30.01,9.47757,-8414.24
8,srilm_add,nphone30.01,8.79556110226,-7989.41389632
9,srilm_wb,nphone30.01,10.5887,-8958.16
9,add,nphone30.01,9.6352,-8599.93
9,srilm_add,nphone30.01,8.81318944431,-8084.66858546
10,srilm_wb,nphone30.01,10.4518,-8846.56
10,add,nphone30.01,9.46197,-8471.52
10,srilm_add,nphone30.01,8.73502586869,-8016.7471529
11,srilm_wb,nphone30.01,10.5589,-8824.61
11,add,nphone30.01,9.63654,-8482.38
11,srilm_add,nphone30.01,8.76701154699,-7947.2959557
12,srilm_wb,nphone30.01,10.3999,-8913.25
12,add,nphone30.01,9.43786,-8543.79
12,srilm_add,nphone30.01,8.68623455119,-8063.62420252
13,srilm_wb,nphone30.01,10.4962,-8889.1
13,add,nphone30.01,9.55136,-8532.45
13,srilm_add,nphone30.01,8.72688100467,-8018.94171884
14,srilm_wb,nphone30.01,10.5679,-8930.21
14,add,nphone30.01,9.60902,-8569.94
14,srilm_add,nphone30.01,8.83488441806,-8085.28645332
15,srilm_wb,nphone30.01,10.5061,-8857.92
15,add,nphone30.01,9.53785,-8493.79
15,srilm_add,nphone30.01,8.74566512958,-7998.64662618
16,srilm_wb,nphone30.01,10.4813,-8786.79
16,add,nphone30.01,9.47524,-8409.42
16,srilm_add,nphone30.01,8.78384840158,-7975.08051339
17,srilm_wb,nphone30.01,10.5547,-8847.7
17,add,nphone30.01,9.68374,-8524.34
17,srilm_add,nphone30.01,8.74814851104,-7956.36569484
18,srilm_wb,nphone30.01,10.509,-8839.58
18,add,nphone30.01,9.51017,-8464.26
18,srilm_add,nphone30.01,8.7586366203,-7993.74646627
19,srilm_wb,nphone30.01,10.5179,-8786.55
19,add,nphone30.01,9.59858,-8445.01
19,srilm_add,nphone30.01,8.75768430879,-7928.32106294
20,srilm_wb,nphone30.01,10.4775,-8848.68
20,add,nphone30.01,9.5145,-8485.54
20,srilm_add,nphone30.01,8.70857905311,-7987.67214309
21,srilm_wb,nphone30.01,10.4691,-8870.14
21,add,nphone30.01,9.55751,-8526.06
21,srilm_add,nphone30.01,8.70491637774,-7991.75818816
22,srilm_wb,nphone30.01,10.4453,-8922.69
22,add,nphone30.01,9.51184,-8566.66
22,srilm_add,nphone30.01,8.69743562202,-8055.27973556
23,srilm_wb,nphone30.01,10.4737,-8838.16
23,add,nphone30.01,9.49624,-8469.51
23,srilm_add,nphone30.01,8.74163522518,-7997.88822476
24,srilm_wb,nphone30.01,10.5284,-8873.07
24,add,nphone30.01,9.64996,-8544.7
24,srilm_add,nphone30.01,8.74028349189,-7975.66267351
25,srilm_wb,nphone30.01,10.5491,-8919.37
25,add,nphone30.01,9.48062,-8515.08
25,srilm_add,nphone30.01,8.80062887269,-8090.70441368
26,srilm_wb,nphone30.01,10.5485,-8897.66
26,add,nphone30.01,9.57666,-8532.64
26,srilm_add,nphone30.01,8.77421590112,-8034.24844069
27,srilm_wb,nphone30.01,10.4599,-8842.35
27,add,nphone30.01,9.4653,-8466.01
27,srilm_add,nphone30.01,8.7174419832,-7996.12822579
28,srilm_wb,nphone30.01,10.6731,-8865.93
28,add,nphone30.01,9.77559,-8537.01
28,srilm_add,nphone30.01,8.84067465453,-7973.19308038
29,srilm_wb,nphone30.01,10.5393,-8828.93
29,add,nphone30.01,9.53607,-8453.92
29,srilm_add,nphone30.01,8.80933530858,-8003.66840254
