i,smoothing,model,ppl,logprob
0,srilm_wb,nphone10.01,23.086,-14099.8
0,srilm-add,nphone10.01,23.0859,-14099.7
0,add,nphone10.01,23.0859407848,-14099.7406451
1,srilm_wb,nphone10.01,23.3079,-14189.2
1,srilm-add,nphone10.01,23.3078,-14189.2
1,add,nphone10.01,23.3077501342,-14189.1836698
2,srilm_wb,nphone10.01,23.1907,-14165.1
2,srilm-add,nphone10.01,23.1907,-14165.1
2,add,nphone10.01,23.190683612,-14165.1280906
3,srilm_wb,nphone10.01,23.1779,-14009.8
3,srilm-add,nphone10.01,23.1779,-14009.8
3,add,nphone10.01,23.1778926847,-14009.7539254
4,srilm_wb,nphone10.01,23.1925,-14034.4
4,srilm-add,nphone10.01,23.1927,-14034.5
4,add,nphone10.01,23.1927398968,-14034.4537987
5,srilm_wb,nphone10.01,23.2334,-14176.2
5,srilm-add,nphone10.01,23.2336,-14176.2
5,add,nphone10.01,23.2336373821,-14176.1982554
6,srilm_wb,nphone10.01,23.2795,-13989.6
6,srilm-add,nphone10.01,23.2797,-13989.7
6,add,nphone10.01,23.2797163222,-13989.6496166
7,srilm_wb,nphone10.01,23.3167,-14126.6
7,srilm-add,nphone10.01,23.3169,-14126.7
7,add,nphone10.01,23.3169227924,-14126.6761828
8,srilm_wb,nphone10.01,23.1944,-14114.0
8,srilm-add,nphone10.01,23.1941,-14113.9
8,add,nphone10.01,23.1941144602,-14113.9102775
9,srilm_wb,nphone10.01,23.2221,-14116.6
9,srilm-add,nphone10.01,23.2217,-14116.5
9,add,nphone10.01,23.2216574614,-14116.5063726
10,srilm_wb,nphone10.01,23.1814,-14127.8
10,srilm-add,nphone10.01,23.1814,-14127.8
10,add,nphone10.01,23.1813537511,-14127.8213834
11,srilm_wb,nphone10.01,23.1907,-14188.3
11,srilm-add,nphone10.01,23.1904,-14188.3
11,add,nphone10.01,23.1903805559,-14188.2794422
12,srilm_wb,nphone10.01,23.2448,-14271.3
12,srilm-add,nphone10.01,23.2445,-14271.2
12,add,nphone10.01,23.2444638064,-14271.2075171
13,srilm_wb,nphone10.01,23.1756,-14095.3
13,srilm-add,nphone10.01,23.175,-14095.2
13,add,nphone10.01,23.1749918229,-14095.192282
14,srilm_wb,nphone10.01,23.3232,-14080.0
14,srilm-add,nphone10.01,23.3242,-14080.2
14,add,nphone10.01,23.3242120514,-14080.2050639
15,srilm_wb,nphone10.01,23.2732,-14100.5
15,srilm-add,nphone10.01,23.2735,-14100.6
15,add,nphone10.01,23.2735417513,-14100.5533328
16,srilm_wb,nphone10.01,23.3674,-14181.5
16,srilm-add,nphone10.01,23.3668,-14181.4
16,add,nphone10.01,23.3667785099,-14181.4212005
17,srilm_wb,nphone10.01,23.419,-14160.0
17,srilm-add,nphone10.01,23.4194,-14160.0
17,add,nphone10.01,23.4193597346,-14160.0361075
18,srilm_wb,nphone10.01,23.2456,-14149.8
18,srilm-add,nphone10.01,23.2463,-14150.0
18,add,nphone10.01,23.2462646958,-14149.9535179
19,srilm_wb,nphone10.01,22.9903,-14075.6
19,srilm-add,nphone10.01,22.9897,-14075.5
19,add,nphone10.01,22.989732628,-14075.5376694
20,srilm_wb,nphone10.01,23.219,-14200.7
20,srilm-add,nphone10.01,23.2191,-14200.7
20,add,nphone10.01,23.2190768017,-14200.6899249
21,srilm_wb,nphone10.01,23.4387,-14222.6
21,srilm-add,nphone10.01,23.4388,-14222.7
21,add,nphone10.01,23.438747407,-14222.6589281
22,srilm_wb,nphone10.01,23.3043,-13973.8
22,srilm-add,nphone10.01,23.3052,-13974.0
22,add,nphone10.01,23.3051662638,-13973.9940893
23,srilm_wb,nphone10.01,23.2937,-14105.8
23,srilm-add,nphone10.01,23.2937,-14105.8
23,add,nphone10.01,23.2937308313,-14105.8053068
24,srilm_wb,nphone10.01,23.2967,-14098.2
24,srilm-add,nphone10.01,23.2967,-14098.2
24,add,nphone10.01,23.2967081165,-14098.1741923
25,srilm_wb,nphone10.01,23.2854,-14115.1
25,srilm-add,nphone10.01,23.2856,-14115.2
25,add,nphone10.01,23.2856312684,-14115.1837658
26,srilm_wb,nphone10.01,23.1552,-13954.9
26,srilm-add,nphone10.01,23.155,-13954.9
26,add,nphone10.01,23.1550431337,-13954.8658478
27,srilm_wb,nphone10.01,23.2825,-14202.1
27,srilm-add,nphone10.01,23.2827,-14202.1
27,add,nphone10.01,23.2826811091,-14202.105732
28,srilm_wb,nphone10.01,23.1926,-14067.2
28,srilm-add,nphone10.01,23.1924,-14067.2
28,add,nphone10.01,23.1923917747,-14067.155085
29,srilm_wb,nphone10.01,23.4473,-14213.3
29,srilm-add,nphone10.01,23.4479,-14213.5
29,add,nphone10.01,23.4479471071,-14213.4674625
