i,smoothing,model,ppl,logprob
0,srilm_wb,nphone40.01,6.97742,-5575.98
0,add,nphone40.01,6.23067,-5251.08
0,srilm_add,nphone40.01,5.01351457645,-4291.87218842
1,srilm_wb,nphone40.01,7.06162,-5617.2
1,add,nphone40.01,6.24194,-5262.63
1,srilm_add,nphone40.01,5.08389769901,-4340.28555036
2,srilm_wb,nphone40.01,7.20732,-5637.29
2,add,nphone40.01,6.44121,-5316.53
2,srilm_add,nphone40.01,5.12692373461,-4300.31284064
3,srilm_wb,nphone40.01,7.06131,-5568.69
3,add,nphone40.01,6.30466,-5245.78
3,srilm_add,nphone40.01,5.08614239473,-4294.13578136
4,srilm_wb,nphone40.01,7.16678,-5604.94
4,add,nphone40.01,6.41392,-5289.08
4,srilm_add,nphone40.01,5.12653872615,-4308.63315141
5,srilm_wb,nphone40.01,7.10414,-5637.01
5,add,nphone40.01,6.41147,-5342.06
5,srilm_add,nphone40.01,5.04368577781,-4286.06018708
6,srilm_wb,nphone40.01,7.11121,-5621.12
6,add,nphone40.01,6.40679,-5322.21
6,srilm_add,nphone40.01,5.06810381224,-4280.52673456
7,srilm_wb,nphone40.01,7.07705,-5623.47
7,add,nphone40.01,6.28735,-5283.46
7,srilm_add,nphone40.01,5.05992555015,-4319.92421816
8,srilm_wb,nphone40.01,7.01415,-5552.98
8,add,nphone40.01,6.22488,-5212.67
8,srilm_add,nphone40.01,5.04670777103,-4279.21065589
9,srilm_wb,nphone40.01,7.11952,-5567.35
9,add,nphone40.01,6.30361,-5222.12
9,srilm_add,nphone40.01,5.11706634326,-4288.15929636
10,srilm_wb,nphone40.01,7.10131,-5560.94
10,add,nphone40.01,6.32479,-5232.43
10,srilm_add,nphone40.01,5.10735901874,-4288.1291257
11,srilm_wb,nphone40.01,7.26278,-5588.56
11,add,nphone40.01,6.47086,-5263.14
11,srilm_add,nphone40.01,5.17492555929,-4282.71073728
12,srilm_wb,nphone40.01,7.21156,-5614.09
12,add,nphone40.01,6.50662,-5321.78
12,srilm_add,nphone40.01,5.12438112455,-4280.55706242
13,srilm_wb,nphone40.01,6.9189,-5537.53
13,add,nphone40.01,6.08173,-5168.3
13,srilm_add,nphone40.01,5.0360998938,-4310.15712864
14,srilm_wb,nphone40.01,6.99653,-5528.91
14,add,nphone40.01,6.13691,-5156.34
14,srilm_add,nphone40.01,5.08798066351,-4316.28616712
15,srilm_wb,nphone40.01,6.99926,-5590.02
15,add,nphone40.01,6.16314,-5224.54
15,srilm_add,nphone40.01,5.03108498622,-4310.30753799
16,srilm_wb,nphone40.01,6.95954,-5555.98
16,add,nphone40.01,6.11545,-5185.71
16,srilm_add,nphone40.01,5.03809466946,-4323.15149022
17,srilm_wb,nphone40.01,7.08734,-5577.47
17,add,nphone40.01,6.27969,-5232.88
17,srilm_add,nphone40.01,5.0769727201,-4273.14284947
18,srilm_wb,nphone40.01,6.9232,-5607.37
18,add,nphone40.01,6.05638,-5219.71
18,srilm_add,nphone40.01,4.99373490138,-4347.00020971
19,srilm_wb,nphone40.01,7.03892,-5575.74
19,add,nphone40.01,6.23423,-5228.88
19,srilm_add,nphone40.01,5.06621396593,-4306.32103831
20,srilm_wb,nphone40.01,7.03009,-5550.98
20,add,nphone40.01,6.1843,-5186.12
20,srilm_add,nphone40.01,5.08677655149,-4314.24532861
21,srilm_wb,nphone40.01,7.0662,-5637.74
21,add,nphone40.01,6.32677,-5319.05
21,srilm_add,nphone40.01,5.04552969765,-4299.68069218
22,srilm_wb,nphone40.01,7.06094,-5598.25
22,add,nphone40.01,6.27333,-5259.5
22,srilm_add,nphone40.01,5.07769221836,-4308.09320597
23,srilm_wb,nphone40.01,6.9922,-5534.75
23,add,nphone40.01,6.21111,-5197.64
23,srilm_add,nphone40.01,5.05346187131,-4295.41080391
24,srilm_wb,nphone40.01,7.10243,-5556.28
24,add,nphone40.01,6.28563,-5210.02
24,srilm_add,nphone40.01,5.08442739718,-4289.00797104
25,srilm_wb,nphone40.01,7.07229,-5576.51
25,add,nphone40.01,6.25088,-5224.56
25,srilm_add,nphone40.01,5.10207158628,-4320.08492794
26,srilm_wb,nphone40.01,7.09303,-5636.76
26,add,nphone40.01,6.39418,-5338.33
26,srilm_add,nphone40.01,5.04083897597,-4286.67223573
27,srilm_wb,nphone40.01,7.07751,-5667.0
27,add,nphone40.01,6.32739,-5342.57
27,srilm_add,nphone40.01,5.04743540284,-4320.36987884
28,srilm_wb,nphone40.01,7.13872,-5585.24
28,add,nphone40.01,6.38352,-5267.51
28,srilm_add,nphone40.01,5.09918599287,-4270.47514963
29,srilm_wb,nphone40.01,7.05974,-5646.99
29,add,nphone40.01,6.30588,-5320.71
29,srilm_add,nphone40.01,5.0370489859,-4326.10741075
