i,smoothing,model,ppl,logprob
0,srilm_wb,nphone30.01,8.92692,-7357.48
0,add,nphone30.01,8.17659,-7062.4
0,srilm_add,nphone30.01,7.43871707923,-6605.95515278
1,srilm_wb,nphone30.01,8.9092,-7322.31
1,add,nphone30.01,8.06533,-6989.15
1,srilm_add,nphone30.01,7.50081949568,-6635.94938175
2,srilm_wb,nphone30.01,9.06564,-7347.08
2,add,nphone30.01,8.27159,-7041.58
2,srilm_add,nphone30.01,7.56306501607,-6606.05031477
3,srilm_wb,nphone30.01,8.8892,-7285.37
3,add,nphone30.01,8.07783,-6966.21
3,srilm_add,nphone30.01,7.47708039672,-6587.93965993
4,srilm_wb,nphone30.01,8.82114,-7307.96
4,add,nphone30.01,8.03514,-6994.69
4,srilm_add,nphone30.01,7.40278910256,-6598.71091127
5,srilm_wb,nphone30.01,8.83367,-7238.92
5,add,nphone30.01,8.05964,-6934.22
5,srilm_add,nphone30.01,7.39384893107,-6517.39816771
6,srilm_wb,nphone30.01,9.03408,-7451.12
6,add,nphone30.01,8.30474,-7166.15
6,srilm_add,nphone30.01,7.54000217988,-6682.93849787
7,srilm_wb,nphone30.01,8.92634,-7247.93
7,add,nphone30.01,8.16774,-6953.86
7,srilm_add,nphone30.01,7.50410280035,-6541.98304365
8,srilm_wb,nphone30.01,8.85555,-7252.83
8,add,nphone30.01,8.15982,-6980.74
8,srilm_add,nphone30.01,7.40811847499,-6511.50319122
9,srilm_wb,nphone30.01,8.92611,-7294.43
9,add,nphone30.01,8.199,-7011.29
9,srilm_add,nphone30.01,7.47917202887,-6562.63995451
10,srilm_wb,nphone30.01,8.87375,-7289.05
10,add,nphone30.01,8.05324,-6965.1
10,srilm_add,nphone30.01,7.45522449613,-6587.07847917
11,srilm_wb,nphone30.01,8.72476,-7295.54
11,add,nphone30.01,7.89526,-6959.07
11,srilm_add,nphone30.01,7.37781608584,-6627.49687121
12,srilm_wb,nphone30.01,9.06665,-7355.11
12,add,nphone30.01,8.32772,-7071.48
12,srilm_add,nphone30.01,7.55433324397,-6597.00939562
13,srilm_wb,nphone30.01,8.87129,-7349.74
13,add,nphone30.01,8.02276,-7011.22
13,srilm_add,nphone30.01,7.47843210298,-6663.67929266
14,srilm_wb,nphone30.01,8.86198,-7236.29
14,add,nphone30.01,8.0694,-6925.55
14,srilm_add,nphone30.01,7.4801713066,-6555.21049111
15,srilm_wb,nphone30.01,9.00041,-7326.82
15,add,nphone30.01,8.22832,-7027.76
15,srilm_add,nphone30.01,7.52336712812,-6598.50786942
16,srilm_wb,nphone30.01,8.95698,-7327.84
16,add,nphone30.01,8.19283,-7029.79
16,srilm_add,nphone30.01,7.50625051846,-6598.93898666
17,srilm_wb,nphone30.01,8.86421,-7302.52
17,add,nphone30.01,8.04934,-6979.79
17,srilm_add,nphone30.01,7.51131796568,-6627.41979841
18,srilm_wb,nphone30.01,8.83652,-7198.36
18,add,nphone30.01,8.02229,-6879.0
18,srilm_add,nphone30.01,7.4669361887,-6530.23230823
19,srilm_wb,nphone30.01,9.00797,-7365.9
19,add,nphone30.01,8.29255,-7088.6
19,srilm_add,nphone30.01,7.53354542996,-6623.09955613
20,srilm_wb,nphone30.01,8.80972,-7160.92
20,add,nphone30.01,8.06292,-6869.4
20,srilm_add,nphone30.01,7.41154721002,-6465.16279111
21,srilm_wb,nphone30.01,8.86386,-7286.27
21,add,nphone30.01,8.15707,-7008.79
21,srilm_add,nphone30.01,7.41950082914,-6549.56952494
22,srilm_wb,nphone30.01,8.90081,-7295.42
22,add,nphone30.01,8.12005,-6989.05
22,srilm_add,nphone30.01,7.45589849161,-6576.03239961
23,srilm_wb,nphone30.01,8.72332,-7220.67
23,add,nphone30.01,7.96248,-6916.45
23,srilm_add,nphone30.01,7.34975252999,-6530.830009
24,srilm_wb,nphone30.01,8.80499,-7225.29
24,add,nphone30.01,7.97659,-6897.1
24,srilm_add,nphone30.01,7.41794116029,-6547.14189894
25,srilm_wb,nphone30.01,9.01097,-7382.29
25,add,nphone30.01,8.30424,-7108.03
25,srilm_add,nphone30.01,7.52558306518,-6624.0139417
26,srilm_wb,nphone30.01,8.8544,-7328.17
26,add,nphone30.01,8.09822,-7028.21
26,srilm_add,nphone30.01,7.45037850723,-6617.21704358
27,srilm_wb,nphone30.01,8.93738,-7331.93
27,add,nphone30.01,8.04549,-6980.0
27,srilm_add,nphone30.01,7.52816422158,-6655.82352838
28,srilm_wb,nphone30.01,8.77303,-7223.58
28,add,nphone30.01,7.97762,-6907.45
28,srilm_add,nphone30.01,7.39624909349,-6535.83571003
29,srilm_wb,nphone30.01,8.90741,-7326.38
29,add,nphone30.01,8.096,-7006.4
29,srilm_add,nphone30.01,7.51059221412,-6630.60491141
