i,smoothing,model,ppl,logprob
0,srilm_wb,nphone60.01,7.45293,-9031.2
0,srilm-add,nphone60.01,6.77214,-8600.51
0,add,nphone60.01,6.77214180679,-8600.50672876
1,srilm_wb,nphone60.01,7.38652,-8930.17
1,srilm-add,nphone60.01,6.65582,-8464.98
1,add,nphone60.01,6.65582091659,-8464.98234267
2,srilm_wb,nphone60.01,7.30893,-8927.06
2,srilm-add,nphone60.01,6.54432,-8431.14
2,add,nphone60.01,6.54431905134,-8431.14337184
3,srilm_wb,nphone60.01,7.35375,-9013.42
3,srilm-add,nphone60.01,6.67517,-8576.06
3,add,nphone60.01,6.67517564332,-8576.06098189
4,srilm_wb,nphone60.01,7.32549,-8940.68
4,srilm-add,nphone60.01,6.63682,-8497.43
4,add,nphone60.01,6.63682422416,-8497.425742
5,srilm_wb,nphone60.01,7.29877,-8867.3
5,srilm-add,nphone60.01,6.56366,-8393.72
5,add,nphone60.01,6.56366049135,-8393.72483022
6,srilm_wb,nphone60.01,7.39476,-8880.4
6,srilm-add,nphone60.01,6.68465,-8432.3
6,add,nphone60.01,6.68465151702,-8432.30504607
7,srilm_wb,nphone60.01,7.50772,-8980.08
7,srilm-add,nphone60.01,6.8577,-8576.68
7,add,nphone60.01,6.85769831283,-8576.68159757
8,srilm_wb,nphone60.01,7.44391,-8948.17
8,srilm-add,nphone60.01,6.7946,-8541.33
8,add,nphone60.01,6.7946047223,-8541.33331413
9,srilm_wb,nphone60.01,7.23391,-8879.9
9,srilm-add,nphone60.01,6.42617,-8348.57
9,add,nphone60.01,6.42617109389,-8348.57095329
10,srilm_wb,nphone60.01,7.34422,-8953.01
10,srilm-add,nphone60.01,6.68667,-8531.84
10,add,nphone60.01,6.6866689798,-8531.84437241
11,srilm_wb,nphone60.01,7.32139,-8851.71
11,srilm-add,nphone60.01,6.54955,-8356.37
11,add,nphone60.01,6.54955102193,-8356.37364112
12,srilm_wb,nphone60.01,7.37308,-8953.27
12,srilm-add,nphone60.01,6.68054,-8511.23
12,add,nphone60.01,6.68053652546,-8511.22824654
13,srilm_wb,nphone60.01,7.316,-8826.83
13,srilm-add,nphone60.01,6.56372,-8345.55
13,add,nphone60.01,6.56372437691,-8345.5563808
14,srilm_wb,nphone60.01,7.3231,-8937.49
14,srilm-add,nphone60.01,6.60422,-8473.67
14,add,nphone60.01,6.60421459286,-8473.6716802
15,srilm_wb,nphone60.01,7.37545,-8955.58
15,srilm-add,nphone60.01,6.59458,-8454.01
15,add,nphone60.01,6.59457863972,-8454.01037194
16,srilm_wb,nphone60.01,7.39629,-8939.55
16,srilm-add,nphone60.01,6.74301,-8526.42
16,add,nphone60.01,6.74301390472,-8526.42166618
17,srilm_wb,nphone60.01,7.30095,-8974.83
17,srilm-add,nphone60.01,6.60882,-8525.19
17,add,nphone60.01,6.60881906424,-8525.18754498
18,srilm_wb,nphone60.01,7.19558,-8882.63
18,srilm-add,nphone60.01,6.41499,-8365.78
18,add,nphone60.01,6.4149914348,-8365.78018191
19,srilm_wb,nphone60.01,7.2498,-8896.63
19,srilm-add,nphone60.01,6.45116,-8372.46
19,add,nphone60.01,6.45115998507,-8372.46461681
20,srilm_wb,nphone60.01,7.2411,-8884.36
20,srilm-add,nphone60.01,6.48632,-8390.38
20,add,nphone60.01,6.48631738692,-8390.37735565
21,srilm_wb,nphone60.01,7.33356,-8872.94
21,srilm-add,nphone60.01,6.59681,-8401.45
21,add,nphone60.01,6.59681302144,-8401.45262749
22,srilm_wb,nphone60.01,7.35305,-8860.5
22,srilm-add,nphone60.01,6.58513,-8370.64
22,add,nphone60.01,6.5851263344,-8370.63660149
23,srilm_wb,nphone60.01,7.39277,-8939.16
23,srilm-add,nphone60.01,6.65118,-8466.81
23,add,nphone60.01,6.65118274397,-8466.80658061
24,srilm_wb,nphone60.01,7.31285,-8986.5
24,srilm-add,nphone60.01,6.67267,-8572.72
24,add,nphone60.01,6.67266914584,-8572.71575215
25,srilm_wb,nphone60.01,7.237,-8901.59
25,srilm-add,nphone60.01,6.49853,-8417.51
25,add,nphone60.01,6.49852534745,-8417.51024733
26,srilm_wb,nphone60.01,7.37027,-8987.13
26,srilm-add,nphone60.01,6.67756,-8543.04
26,add,nphone60.01,6.67755984389,-8543.0402923
27,srilm_wb,nphone60.01,7.41452,-8982.74
27,srilm-add,nphone60.01,6.74151,-8556.09
27,add,nphone60.01,6.74150654288,-8556.08685871
28,srilm_wb,nphone60.01,7.39144,-8933.14
28,srilm-add,nphone60.01,6.65888,-8467.03
28,add,nphone60.01,6.65887808893,-8467.03313988
29,srilm_wb,nphone60.01,7.23512,-8878.07
29,srilm-add,nphone60.01,6.39446,-8323.96
29,add,nphone60.01,6.39446247516,-8323.95576548
