i,smoothing,model,ppl,logprob
0,srilm_wb,nphone10.01,25.7947,-12129.3
0,add,nphone10.01,25.7941,-12129.2
0,srilm_add,nphone10.01,25.7940900515,-12129.1931791
1,srilm_wb,nphone10.01,26.1325,-12318.1
1,add,nphone10.01,26.1326,-12318.2
1,srilm_add,nphone10.01,26.1326146305,-12318.1534548
2,srilm_wb,nphone10.01,25.9074,-12156.9
2,add,nphone10.01,25.9063,-12156.7
2,srilm_add,nphone10.01,25.9063303764,-12156.704143
3,srilm_wb,nphone10.01,26.1786,-12263.8
3,add,nphone10.01,26.1783,-12263.8
3,srilm_add,nphone10.01,26.1782704555,-12263.7712784
4,srilm_wb,nphone10.01,25.8931,-12173.2
4,add,nphone10.01,25.8917,-12173.0
4,srilm_add,nphone10.01,25.8916698283,-12172.9607589
5,srilm_wb,nphone10.01,25.9461,-12209.1
5,add,nphone10.01,25.9453,-12209.0
5,srilm_add,nphone10.01,25.9453311208,-12208.9872851
6,srilm_wb,nphone10.01,25.9183,-12137.2
6,add,nphone10.01,25.9181,-12137.2
6,srilm_add,nphone10.01,25.9180806798,-12137.1939622
7,srilm_wb,nphone10.01,26.0434,-12274.1
7,add,nphone10.01,26.0434,-12274.1
7,srilm_add,nphone10.01,26.0434081973,-12274.1000821
8,srilm_wb,nphone10.01,26.0187,-12236.6
8,add,nphone10.01,26.019,-12236.6
8,srilm_add,nphone10.01,26.0189727346,-12236.5986024
9,srilm_wb,nphone10.01,26.2005,-12302.4
9,add,nphone10.01,26.2004,-12302.4
9,srilm_add,nphone10.01,26.2004037527,-12302.4034526
10,srilm_wb,nphone10.01,26.0165,-12407.5
10,add,nphone10.01,26.0169,-12407.5
10,srilm_add,nphone10.01,26.0169263305,-12407.5492399
11,srilm_wb,nphone10.01,26.0639,-12216.2
11,add,nphone10.01,26.0633,-12216.1
11,srilm_add,nphone10.01,26.063298889,-12216.0854998
12,srilm_wb,nphone10.01,26.0484,-12321.5
12,add,nphone10.01,26.0488,-12321.6
12,srilm_add,nphone10.01,26.0488219433,-12321.6037223
13,srilm_wb,nphone10.01,25.8545,-12389.4
13,add,nphone10.01,25.853,-12389.1
13,srilm_add,nphone10.01,25.8529546778,-12389.1268312
14,srilm_wb,nphone10.01,26.0136,-12276.9
14,add,nphone10.01,26.0128,-12276.8
14,srilm_add,nphone10.01,26.0128447022,-12276.7545831
15,srilm_wb,nphone10.01,26.0729,-12262.8
15,add,nphone10.01,26.0754,-12263.1
15,srilm_add,nphone10.01,26.0753947783,-12263.1432965
16,srilm_wb,nphone10.01,26.1404,-12347.6
16,add,nphone10.01,26.1397,-12347.5
16,srilm_add,nphone10.01,26.1396844932,-12347.5205737
17,srilm_wb,nphone10.01,26.373,-12405.3
17,add,nphone10.01,26.3738,-12405.4
17,srilm_add,nphone10.01,26.3737576572,-12405.410486
18,srilm_wb,nphone10.01,25.9524,-12351.4
18,add,nphone10.01,25.9518,-12351.3
18,srilm_add,nphone10.01,25.9518329843,-12351.3436403
19,srilm_wb,nphone10.01,26.251,-12316.8
19,add,nphone10.01,26.2529,-12317.0
19,srilm_add,nphone10.01,26.2529309289,-12317.044091
20,srilm_wb,nphone10.01,26.1069,-12291.8
20,add,nphone10.01,26.1066,-12291.7
20,srilm_add,nphone10.01,26.1066501221,-12291.7329674
21,srilm_wb,nphone10.01,25.9168,-12343.4
21,add,nphone10.01,25.9159,-12343.3
21,srilm_add,nphone10.01,25.9159162871,-12343.2632755
22,srilm_wb,nphone10.01,26.2442,-12246.3
22,add,nphone10.01,26.2447,-12246.3
22,srilm_add,nphone10.01,26.2447086188,-12246.330349
23,srilm_wb,nphone10.01,26.1235,-12308.3
23,add,nphone10.01,26.1233,-12308.3
23,srilm_add,nphone10.01,26.1233378109,-12308.3109971
24,srilm_wb,nphone10.01,25.927,-12213.4
24,add,nphone10.01,25.9257,-12213.2
24,srilm_add,nphone10.01,25.9256960976,-12213.2171494
25,srilm_wb,nphone10.01,25.8188,-12223.1
25,add,nphone10.01,25.8183,-12223.1
25,srilm_add,nphone10.01,25.8182692861,-12223.0531316
26,srilm_wb,nphone10.01,25.9033,-12337.2
26,add,nphone10.01,25.9029,-12337.1
26,srilm_add,nphone10.01,25.9029257057,-12337.121849
27,srilm_wb,nphone10.01,26.117,-12233.7
27,add,nphone10.01,26.1163,-12233.6
27,srilm_add,nphone10.01,26.1162607576,-12233.6095409
28,srilm_wb,nphone10.01,26.1474,-12236.7
28,add,nphone10.01,26.1479,-12236.7
28,srilm_add,nphone10.01,26.1478812104,-12236.729333
29,srilm_wb,nphone10.01,26.1845,-12242.0
29,add,nphone10.01,26.1852,-12242.1
29,srilm_add,nphone10.01,26.1851953919,-12242.0758847
