i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll20.01,57.3187,-6811.64
0,srilm-add,nsyll20.01,122.298,-8086.67
0,add,nsyll20.01,662732.204533,-13534.6110244
1,srilm_wb,nsyll20.01,56.4088,-6742.69
1,srilm-add,nsyll20.01,120.136,-8006.74
1,add,nsyll20.01,739801.256619,-13504.8337638
2,srilm_wb,nsyll20.01,55.7948,-6771.54
2,srilm-add,nsyll20.01,116.76,-8014.9
2,add,nsyll20.01,609332.70085,-13467.1412431
3,srilm_wb,nsyll20.01,53.1821,-6685.61
3,srilm-add,nsyll20.01,113.441,-7960.18
3,add,nsyll20.01,656172.847084,-13524.5674429
4,srilm_wb,nsyll20.01,53.302,-6568.53
4,srilm-add,nsyll20.01,114.785,-7835.81
4,add,nsyll20.01,961805.032917,-13491.8612872
5,srilm_wb,nsyll20.01,54.7979,-6760.31
5,srilm-add,nsyll20.01,116.397,-8032.39
5,add,nsyll20.01,631186.676364,-13566.5691476
6,srilm_wb,nsyll20.01,56.0283,-6789.07
6,srilm-add,nsyll20.01,117.545,-8038.6
6,add,nsyll20.01,657339.120623,-13578.7206451
7,srilm_wb,nsyll20.01,56.5414,-6792.17
7,srilm-add,nsyll20.01,118.047,-8031.29
7,add,nsyll20.01,667729.852359,-13553.8460448
8,srilm_wb,nsyll20.01,54.0883,-6726.17
8,srilm-add,nsyll20.01,112.556,-7961.36
8,add,nsyll20.01,625677.924683,-13517.0901411
9,srilm_wb,nsyll20.01,56.6674,-6732.8
9,srilm-add,nsyll20.01,119.265,-7973.82
9,add,nsyll20.01,788947.558931,-13510.1372813
10,srilm_wb,nsyll20.01,54.8372,-6700.66
10,srilm-add,nsyll20.01,113.774,-7921.94
10,add,nsyll20.01,734517.600321,-13515.2690842
11,srilm_wb,nsyll20.01,53.4929,-6678.14
11,srilm-add,nsyll20.01,113.212,-7936.24
11,add,nsyll20.01,718658.012585,-13557.8490598
12,srilm_wb,nsyll20.01,54.8493,-6643.63
12,srilm-add,nsyll20.01,115.27,-7875.75
12,add,nsyll20.01,840289.8525,-13454.3785291
13,srilm_wb,nsyll20.01,53.9844,-6743.72
13,srilm-add,nsyll20.01,111.45,-7969.28
13,add,nsyll20.01,621957.175541,-13580.5745713
14,srilm_wb,nsyll20.01,56.1746,-6807.46
14,srilm-add,nsyll20.01,119.769,-8086.83
14,add,nsyll20.01,575060.165909,-13489.2485142
15,srilm_wb,nsyll20.01,54.0381,-6663.97
15,srilm-add,nsyll20.01,116.078,-7941.03
15,add,nsyll20.01,768744.041161,-13519.6407083
16,srilm_wb,nsyll20.01,54.5044,-6645.32
16,srilm-add,nsyll20.01,116.922,-7913.84
16,add,nsyll20.01,825461.505514,-13478.2353679
17,srilm_wb,nsyll20.01,55.3092,-6704.54
17,srilm-add,nsyll20.01,116.611,-7950.75
17,add,nsyll20.01,768012.407811,-13524.5762073
18,srilm_wb,nsyll20.01,55.6062,-6753.63
18,srilm-add,nsyll20.01,117.503,-8011.1
18,add,nsyll20.01,651698.434791,-13494.4023395
19,srilm_wb,nsyll20.01,54.7981,-6622.96
19,srilm-add,nsyll20.01,119.346,-7910.57
19,add,nsyll20.01,896653.061546,-13452.9312246
20,srilm_wb,nsyll20.01,56.6266,-6719.33
20,srilm-add,nsyll20.01,119.318,-7960.02
20,add,nsyll20.01,787390.730406,-13466.89864
21,srilm_wb,nsyll20.01,55.0456,-6670.45
21,srilm-add,nsyll20.01,115.875,-7909.21
21,add,nsyll20.01,773055.220354,-13442.7846109
22,srilm_wb,nsyll20.01,55.0032,-6744.0
22,srilm-add,nsyll20.01,119.484,-8049.57
22,add,nsyll20.01,635658.802822,-13498.2991766
23,srilm_wb,nsyll20.01,54.5975,-6662.06
23,srilm-add,nsyll20.01,117.888,-7944.09
23,add,nsyll20.01,753717.352008,-13435.2986623
24,srilm_wb,nsyll20.01,54.3432,-6697.66
24,srilm-add,nsyll20.01,115.759,-7965.32
24,add,nsyll20.01,661935.367963,-13451.9048205
25,srilm_wb,nsyll20.01,57.0333,-6722.46
25,srilm-add,nsyll20.01,122.705,-7996.16
25,add,nsyll20.01,797486.350441,-13450.0273062
26,srilm_wb,nsyll20.01,55.4048,-6747.53
26,srilm-add,nsyll20.01,116.429,-7995.65
26,add,nsyll20.01,669243.814619,-13521.1813134
27,srilm_wb,nsyll20.01,54.6016,-6599.64
27,srilm-add,nsyll20.01,120.823,-7910.09
27,add,nsyll20.01,899197.506199,-13396.173961
28,srilm_wb,nsyll20.01,54.6706,-6707.73
28,srilm-add,nsyll20.01,117.19,-7985.91
28,add,nsyll20.01,712563.321827,-13525.8750251
29,srilm_wb,nsyll20.01,57.4769,-6832.11
29,srilm-add,nsyll20.01,121.23,-8090.66
29,add,nsyll20.01,621464.112873,-13521.8330721
