i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll10.01,151.394,-10885.3
0,srilm-add,nsyll10.01,146.347,-10811.8
0,add,nsyll10.01,1765.04448014,-16211.0509821
1,srilm_wb,nsyll10.01,149.718,-10872.0
1,srilm-add,nsyll10.01,145.155,-10804.8
1,add,nsyll10.01,1811.45069318,-16283.6165332
2,srilm_wb,nsyll10.01,152.082,-10943.1
2,srilm-add,nsyll10.01,147.583,-10877.7
2,add,nsyll10.01,1878.58184632,-16418.2580579
3,srilm_wb,nsyll10.01,150.418,-10845.1
3,srilm-add,nsyll10.01,145.332,-10770.7
3,add,nsyll10.01,2021.46475381,-16465.5232097
4,srilm_wb,nsyll10.01,150.62,-10808.8
4,srilm-add,nsyll10.01,145.926,-10740.6
4,add,nsyll10.01,1971.69247937,-16352.2868499
5,srilm_wb,nsyll10.01,154.869,-10932.3
5,srilm-add,nsyll10.01,150.428,-10869.2
5,add,nsyll10.01,1726.70368785,-16160.1913403
6,srilm_wb,nsyll10.01,155.534,-11042.4
6,srilm-add,nsyll10.01,150.618,-10972.1
6,add,nsyll10.01,1766.4100306,-16358.8470889
7,srilm_wb,nsyll10.01,155.549,-10952.8
7,srilm-add,nsyll10.01,150.939,-10887.5
7,add,nsyll10.01,2045.9742887,-16544.5681581
8,srilm_wb,nsyll10.01,151.241,-10806.8
8,srilm-add,nsyll10.01,146.695,-10741.1
8,add,nsyll10.01,1814.43948374,-16156.8452552
9,srilm_wb,nsyll10.01,153.773,-10982.5
9,srilm-add,nsyll10.01,148.931,-10912.7
9,add,nsyll10.01,1643.24761398,-16149.260518
10,srilm_wb,nsyll10.01,155.754,-10988.5
10,srilm-add,nsyll10.01,150.795,-10918.1
10,add,nsyll10.01,1867.4731699,-16395.5269074
11,srilm_wb,nsyll10.01,155.036,-10954.4
11,srilm-add,nsyll10.01,150.37,-10888.0
11,add,nsyll10.01,1861.97111342,-16353.1346682
12,srilm_wb,nsyll10.01,150.881,-10917.1
12,srilm-add,nsyll10.01,145.807,-10842.7
12,add,nsyll10.01,1756.16762901,-16258.5200639
13,srilm_wb,nsyll10.01,155.891,-11032.1
13,srilm-add,nsyll10.01,150.808,-10959.7
13,add,nsyll10.01,1747.66361732,-16312.8054194
14,srilm_wb,nsyll10.01,154.603,-10963.6
14,srilm-add,nsyll10.01,149.916,-10896.7
14,add,nsyll10.01,1674.90933497,-16145.7484458
15,srilm_wb,nsyll10.01,153.737,-10881.4
15,srilm-add,nsyll10.01,148.898,-10812.3
15,add,nsyll10.01,1800.4920499,-16198.8266514
16,srilm_wb,nsyll10.01,150.63,-10850.3
16,srilm-add,nsyll10.01,146.064,-10783.8
16,add,nsyll10.01,1798.88383085,-16216.4255348
17,srilm_wb,nsyll10.01,149.628,-10853.3
17,srilm-add,nsyll10.01,145.017,-10785.5
17,add,nsyll10.01,1865.90487541,-16321.7386023
18,srilm_wb,nsyll10.01,155.293,-10922.9
18,srilm-add,nsyll10.01,150.737,-10858.4
18,add,nsyll10.01,1752.5767566,-16169.7300823
19,srilm_wb,nsyll10.01,152.949,-10898.7
19,srilm-add,nsyll10.01,148.283,-10831.6
19,add,nsyll10.01,1724.5438237,-16147.7677586
20,srilm_wb,nsyll10.01,156.091,-10969.1
20,srilm-add,nsyll10.01,151.817,-10908.8
20,add,nsyll10.01,1685.68836275,-16137.1132205
21,srilm_wb,nsyll10.01,151.625,-10925.7
21,srilm-add,nsyll10.01,146.978,-10857.9
21,add,nsyll10.01,1678.83390371,-16157.2887329
22,srilm_wb,nsyll10.01,148.317,-10773.5
22,srilm-add,nsyll10.01,143.124,-10696.7
22,add,nsyll10.01,1750.17332044,-16092.1682157
23,srilm_wb,nsyll10.01,154.637,-10977.2
23,srilm-add,nsyll10.01,149.81,-10908.2
23,add,nsyll10.01,1704.64369117,-16203.4109482
24,srilm_wb,nsyll10.01,155.719,-10863.1
24,srilm-add,nsyll10.01,151.402,-10802.6
24,add,nsyll10.01,1907.88285906,-16255.1337042
25,srilm_wb,nsyll10.01,153.985,-10928.6
25,srilm-add,nsyll10.01,149.255,-10860.9
25,add,nsyll10.01,2067.68681885,-16564.161857
26,srilm_wb,nsyll10.01,156.359,-11040.8
26,srilm-add,nsyll10.01,151.487,-10971.6
26,add,nsyll10.01,2004.81067822,-16616.0331819
27,srilm_wb,nsyll10.01,151.667,-10825.9
27,srilm-add,nsyll10.01,146.981,-10758.3
27,add,nsyll10.01,1795.13393169,-16153.3367934
28,srilm_wb,nsyll10.01,152.014,-10935.6
28,srilm-add,nsyll10.01,147.104,-10864.1
28,add,nsyll10.01,2233.49732368,-16785.1150073
29,srilm_wb,nsyll10.01,152.079,-10886.3
29,srilm-add,nsyll10.01,147.082,-10814.0
29,add,nsyll10.01,2265.62003068,-16739.0283206
