i,smoothing,model,ppl,logprob
0,srilm_wb,nphone60.01,7.01473,-6507.51
0,add,nphone60.01,5.9898,-5979.86
0,srilm_add,nphone60.01,5.28507741392,-4999.17705519
1,srilm_wb,nphone60.01,7.33158,-6591.07
1,add,nphone60.01,6.47394,-6179.49
1,srilm_add,nphone60.01,5.48895721864,-4940.53166026
2,srilm_wb,nphone60.01,7.03862,-6594.3
2,add,nphone60.01,6.07334,-6095.85
2,srilm_add,nphone60.01,5.27738124765,-4993.35646143
3,srilm_wb,nphone60.01,7.25562,-6594.49
3,add,nphone60.01,6.3881,-6170.76
3,srilm_add,nphone60.01,5.47830323214,-4951.88323599
4,srilm_wb,nphone60.01,7.02387,-6494.94
4,add,nphone60.01,5.98862,-5963.65
4,srilm_add,nphone60.01,5.31054063771,-5002.00700457
5,srilm_wb,nphone60.01,7.22528,-6578.83
5,add,nphone60.01,6.26434,-6104.07
5,srilm_add,nphone60.01,5.41195906072,-4983.87720019
6,srilm_wb,nphone60.01,7.27905,-6543.15
6,add,nphone60.01,6.377,-6107.04
6,srilm_add,nphone60.01,5.50314652477,-4947.2819899
7,srilm_wb,nphone60.01,7.2938,-6561.9
7,add,nphone60.01,6.40471,-6132.62
7,srilm_add,nphone60.01,5.51162443988,-4934.69841195
8,srilm_wb,nphone60.01,7.22438,-6647.98
8,add,nphone60.01,6.36155,-6220.38
8,srilm_add,nphone60.01,5.37273745234,-4957.29805449
9,srilm_wb,nphone60.01,7.15452,-6626.42
9,add,nphone60.01,6.24506,-6168.59
9,srilm_add,nphone60.01,5.33227866518,-4980.80676316
10,srilm_wb,nphone60.01,7.29142,-6626.4
10,add,nphone60.01,6.42756,-6205.8
10,srilm_add,nphone60.01,5.4769790233,-4957.08771282
11,srilm_wb,nphone60.01,7.29168,-6584.24
11,add,nphone60.01,6.38538,-6144.38
11,srilm_add,nphone60.01,5.48366770179,-4963.60170655
12,srilm_wb,nphone60.01,7.29731,-6583.34
12,add,nphone60.01,6.38289,-6139.87
12,srilm_add,nphone60.01,5.465753302,-4966.59762385
13,srilm_wb,nphone60.01,7.25254,-6612.86
13,add,nphone60.01,6.38263,-6186.42
13,srilm_add,nphone60.01,5.46399489878,-4960.49417835
14,srilm_wb,nphone60.01,7.11613,-6583.58
14,add,nphone60.01,6.11247,-6073.52
14,srilm_add,nphone60.01,5.31206912798,-5006.49544561
15,srilm_wb,nphone60.01,7.17403,-6535.46
15,add,nphone60.01,6.24267,-6074.25
15,srilm_add,nphone60.01,5.44348207528,-4964.22487378
16,srilm_wb,nphone60.01,7.21138,-6513.22
16,add,nphone60.01,6.19161,-6010.58
16,srilm_add,nphone60.01,5.46908920063,-4994.94668075
17,srilm_wb,nphone60.01,7.10855,-6585.97
17,add,nphone60.01,6.18605,-6119.21
17,srilm_add,nphone60.01,5.32759258992,-4967.29248934
18,srilm_wb,nphone60.01,7.23603,-6564.01
18,add,nphone60.01,6.29503,-6101.95
18,srilm_add,nphone60.01,5.45260783922,-4974.2885922
19,srilm_wb,nphone60.01,7.18832,-6584.04
19,add,nphone60.01,6.22694,-6104.79
19,srilm_add,nphone60.01,5.38077666677,-4993.13281248
20,srilm_wb,nphone60.01,7.07106,-6536.79
20,add,nphone60.01,6.03392,-6006.71
20,srilm_add,nphone60.01,5.30133894872,-5019.99201642
21,srilm_wb,nphone60.01,7.17593,-6526.93
21,add,nphone60.01,6.20518,-6045.54
21,srilm_add,nphone60.01,5.43250221755,-4981.09440547
22,srilm_wb,nphone60.01,7.06072,-6518.31
22,add,nphone60.01,6.07078,-6014.53
22,srilm_add,nphone60.01,5.31092550263,-4973.94246717
23,srilm_wb,nphone60.01,7.16188,-6549.51
23,add,nphone60.01,6.1793,-6058.6
23,srilm_add,nphone60.01,5.3684981369,-4988.54393398
24,srilm_wb,nphone60.01,7.16782,-6552.26
24,add,nphone60.01,6.15815,-6047.19
24,srilm_add,nphone60.01,5.39722358633,-4997.79521591
25,srilm_wb,nphone60.01,7.17575,-6577.34
25,add,nphone60.01,6.22566,-6103.31
25,srilm_add,nphone60.01,5.37910861076,-4985.63646768
26,srilm_wb,nphone60.01,7.33641,-6628.74
26,add,nphone60.01,6.43525,-6192.8
26,srilm_add,nphone60.01,5.51433510784,-4965.03816441
27,srilm_wb,nphone60.01,7.14549,-6571.78
27,add,nphone60.01,6.21199,-6103.91
27,srilm_add,nphone60.01,5.32287821877,-4966.1161196
28,srilm_wb,nphone60.01,7.06584,-6529.22
28,add,nphone60.01,6.07205,-6023.07
28,srilm_add,nphone60.01,5.32500613736,-5007.97717678
29,srilm_wb,nphone60.01,7.09781,-6609.83
29,add,nphone60.01,6.21821,-6163.6
29,srilm_add,nphone60.01,5.34711766609,-4978.15466977
