i,smoothing,model,ppl,logprob
0,srilm_wb,nphone10.01,23.3143,-10493.8
0,add,nphone10.01,23.3147,-10493.8
0,srilm_add,nphone10.01,23.3147485256,-10493.8306334
1,srilm_wb,nphone10.01,23.2533,-10493.2
1,add,nphone10.01,23.2527,-10493.2
1,srilm_add,nphone10.01,23.25272764,-10493.1531144
2,srilm_wb,nphone10.01,23.5007,-10539.5
2,add,nphone10.01,23.5008,-10539.5
2,srilm_add,nphone10.01,23.5008535259,-10539.5199074
3,srilm_wb,nphone10.01,23.1047,-10334.1
3,add,nphone10.01,23.1039,-10334.0
3,srilm_add,nphone10.01,23.1039408917,-10334.0129991
4,srilm_wb,nphone10.01,23.152,-10537.4
4,add,nphone10.01,23.1511,-10537.2
4,srilm_add,nphone10.01,23.1511006741,-10537.2222314
5,srilm_wb,nphone10.01,23.2919,-10534.3
5,add,nphone10.01,23.2923,-10534.4
5,srilm_add,nphone10.01,23.2922652378,-10534.3663561
6,srilm_wb,nphone10.01,23.5319,-10585.1
6,add,nphone10.01,23.5329,-10585.2
6,srilm_add,nphone10.01,23.5328674307,-10585.2148041
7,srilm_wb,nphone10.01,23.449,-10551.3
7,add,nphone10.01,23.4491,-10551.3
7,srilm_add,nphone10.01,23.4490774507,-10551.3384861
8,srilm_wb,nphone10.01,23.3547,-10485.9
8,add,nphone10.01,23.3546,-10485.8
8,srilm_add,nphone10.01,23.3545829075,-10485.8355216
9,srilm_wb,nphone10.01,23.3679,-10497.3
9,add,nphone10.01,23.3678,-10497.3
9,srilm_add,nphone10.01,23.3678386494,-10497.3042421
10,srilm_wb,nphone10.01,23.4856,-10500.3
10,add,nphone10.01,23.4866,-10500.5
10,srilm_add,nphone10.01,23.4866047584,-10500.4830336
11,srilm_wb,nphone10.01,23.3278,-10540.8
11,add,nphone10.01,23.3279,-10540.8
11,srilm_add,nphone10.01,23.327896649,-10540.8492392
12,srilm_wb,nphone10.01,23.3659,-10592.8
12,add,nphone10.01,23.3657,-10592.8
12,srilm_add,nphone10.01,23.3657515538,-10592.8073003
13,srilm_wb,nphone10.01,23.3552,-10576.2
13,add,nphone10.01,23.355,-10576.2
13,srilm_add,nphone10.01,23.355035901,-10576.2131876
14,srilm_wb,nphone10.01,23.1609,-10351.7
14,add,nphone10.01,23.1598,-10351.5
14,srilm_add,nphone10.01,23.1598059312,-10351.5143369
15,srilm_wb,nphone10.01,23.2458,-10650.6
15,add,nphone10.01,23.2454,-10650.6
15,srilm_add,nphone10.01,23.2453665623,-10650.5922308
16,srilm_wb,nphone10.01,23.3814,-10534.8
16,add,nphone10.01,23.3811,-10534.8
16,srilm_add,nphone10.01,23.3811249446,-10534.7881392
17,srilm_wb,nphone10.01,23.1734,-10349.3
17,add,nphone10.01,23.172,-10349.1
17,srilm_add,nphone10.01,23.1719735293,-10349.1496458
18,srilm_wb,nphone10.01,23.5111,-10575.3
18,add,nphone10.01,23.5124,-10575.4
18,srilm_add,nphone10.01,23.5124255944,-10575.4458128
19,srilm_wb,nphone10.01,23.3213,-10408.6
19,add,nphone10.01,23.3212,-10408.6
19,srilm_add,nphone10.01,23.3211804824,-10408.581533
20,srilm_wb,nphone10.01,23.4059,-10573.9
20,add,nphone10.01,23.4058,-10573.9
20,srilm_add,nphone10.01,23.4057642347,-10573.910863
21,srilm_wb,nphone10.01,23.4505,-10433.7
21,add,nphone10.01,23.4498,-10433.6
21,srilm_add,nphone10.01,23.4498415749,-10433.6154375
22,srilm_wb,nphone10.01,23.3636,-10454.3
22,add,nphone10.01,23.3638,-10454.3
22,srilm_add,nphone10.01,23.3637995104,-10454.3035735
23,srilm_wb,nphone10.01,23.2136,-10559.9
23,add,nphone10.01,23.2123,-10559.7
23,srilm_add,nphone10.01,23.2122637306,-10559.7276809
24,srilm_wb,nphone10.01,23.3885,-10585.1
24,add,nphone10.01,23.3897,-10585.3
24,srilm_add,nphone10.01,23.3896825492,-10585.2961002
25,srilm_wb,nphone10.01,23.2954,-10525.2
25,add,nphone10.01,23.2951,-10525.2
25,srilm_add,nphone10.01,23.2951150717,-10525.204893
26,srilm_wb,nphone10.01,23.1453,-10622.3
26,add,nphone10.01,23.1447,-10622.3
26,srilm_add,nphone10.01,23.1446906366,-10622.2539946
27,srilm_wb,nphone10.01,23.4987,-10588.6
27,add,nphone10.01,23.4999,-10588.7
27,srilm_add,nphone10.01,23.49987516,-10588.7392824
28,srilm_wb,nphone10.01,23.5007,-10551.8
28,add,nphone10.01,23.5012,-10551.9
28,srilm_add,nphone10.01,23.5012200026,-10551.9117806
29,srilm_wb,nphone10.01,23.3843,-10557.1
29,add,nphone10.01,23.3835,-10557.0
29,srilm_add,nphone10.01,23.3835353615,-10557.0352531
