i,smoothing,model,ppl,logprob
0,srilm_wb,nphone20.01,12.4629,-7272.72
0,add,nphone20.01,12.0663,-7179.5
0,srilm_add,nphone20.01,11.9161922222,-7133.71548937
1,srilm_wb,nphone20.01,12.1442,-7169.84
1,add,nphone20.01,11.762,-7078.02
1,srilm_add,nphone20.01,11.64923906,-7041.8290713
2,srilm_wb,nphone20.01,12.4105,-7243.07
2,add,nphone20.01,11.982,-7142.01
2,srilm_add,nphone20.01,11.9157768804,-7120.70167316
3,srilm_wb,nphone20.01,12.3154,-7133.71
3,add,nphone20.01,11.9735,-7053.72
3,srilm_add,nphone20.01,11.7668216195,-6989.26306024
4,srilm_wb,nphone20.01,12.1781,-7144.19
4,add,nphone20.01,11.8374,-7063.09
4,srilm_add,nphone20.01,11.6071489241,-6990.98800489
5,srilm_wb,nphone20.01,12.1771,-7216.7
5,add,nphone20.01,11.8174,-7130.12
5,srilm_add,nphone20.01,11.6513843205,-7076.4812737
6,srilm_wb,nphone20.01,12.1749,-7179.26
6,add,nphone20.01,11.8118,-7092.29
6,srilm_add,nphone20.01,11.6350214378,-7036.194974
7,srilm_wb,nphone20.01,12.0321,-7173.48
7,add,nphone20.01,11.6703,-7085.43
7,srilm_add,nphone20.01,11.5198411568,-7036.32878743
8,srilm_wb,nphone20.01,12.1791,-7184.6
8,add,nphone20.01,11.7778,-7088.29
8,srilm_add,nphone20.01,11.6853009042,-7058.1673805
9,srilm_wb,nphone20.01,12.2744,-7205.91
9,add,nphone20.01,11.9139,-7120.25
9,srilm_add,nphone20.01,11.7299524781,-7061.63245249
10,srilm_wb,nphone20.01,12.0593,-7142.13
10,add,nphone20.01,11.6793,-7050.28
10,srilm_add,nphone20.01,11.5636123766,-7012.16489272
11,srilm_wb,nphone20.01,12.1426,-7169.48
11,add,nphone20.01,11.8354,-7095.9
11,srilm_add,nphone20.01,11.5722379909,-7012.1740496
12,srilm_wb,nphone20.01,12.3312,-7203.9
12,add,nphone20.01,11.9619,-7116.72
12,srilm_add,nphone20.01,11.7759277277,-7058.92891243
13,srilm_wb,nphone20.01,12.3845,-7158.35
13,add,nphone20.01,12.0105,-7071.12
13,srilm_add,nphone20.01,11.8043611728,-7007.94175025
14,srilm_wb,nphone20.01,12.1556,-7115.06
14,add,nphone20.01,11.7956,-7029.41
14,srilm_add,nphone20.01,11.6347415759,-6977.50938618
15,srilm_wb,nphone20.01,12.1926,-7136.74
15,add,nphone20.01,11.8202,-7048.21
15,srilm_add,nphone20.01,11.6820237703,-7002.91864152
16,srilm_wb,nphone20.01,12.2441,-7186.83
16,add,nphone20.01,11.8574,-7094.77
16,srilm_add,nphone20.01,11.7198881037,-7051.68810025
17,srilm_wb,nphone20.01,12.1709,-7138.17
17,add,nphone20.01,11.7862,-7046.42
17,srilm_add,nphone20.01,11.6699551041,-7008.51040877
18,srilm_wb,nphone20.01,12.2001,-7158.06
18,add,nphone20.01,11.8069,-7064.3
18,srilm_add,nphone20.01,11.6965137357,-7028.87939985
19,srilm_wb,nphone20.01,12.0007,-7146.5
19,add,nphone20.01,11.6208,-7053.99
19,srilm_add,nphone20.01,11.5113549245,-7018.29030414
20,srilm_wb,nphone20.01,12.2163,-7130.33
20,add,nphone20.01,11.8404,-7041.29
20,srilm_add,nphone20.01,11.7049681114,-6997.82503832
21,srilm_wb,nphone20.01,12.1248,-7125.15
21,add,nphone20.01,11.749,-7035.26
21,srilm_add,nphone20.01,11.6117461314,-6992.11719673
22,srilm_wb,nphone20.01,11.966,-7158.67
22,add,nphone20.01,11.609,-7071.29
22,srilm_add,nphone20.01,11.4533066369,-7020.71178841
23,srilm_wb,nphone20.01,12.2123,-7151.12
23,add,nphone20.01,11.8207,-7057.99
23,srilm_add,nphone20.01,11.7091292138,-7022.34366198
24,srilm_wb,nphone20.01,12.2267,-7133.84
24,add,nphone20.01,11.856,-7046.12
24,srilm_add,nphone20.01,11.6996511994,-6996.53258905
25,srilm_wb,nphone20.01,12.1299,-7127.45
25,add,nphone20.01,11.7635,-7039.84
25,srilm_add,nphone20.01,11.6021612015,-6988.69784765
26,srilm_wb,nphone20.01,12.1075,-7139.5
26,add,nphone20.01,11.688,-7038.54
26,srilm_add,nphone20.01,11.6218295622,-7016.96314523
27,srilm_wb,nphone20.01,12.33,-7167.62
27,add,nphone20.01,11.9277,-7072.98
27,srilm_add,nphone20.01,11.7903373175,-7031.35512315
28,srilm_wb,nphone20.01,11.9395,-7044.58
28,add,nphone20.01,11.5621,-6953.33
28,srilm_add,nphone20.01,11.4450081449,-6914.88040492
29,srilm_wb,nphone20.01,12.2278,-7093.86
29,add,nphone20.01,11.8373,-7001.9
29,srilm_add,nphone20.01,11.7224786589,-6965.73074119
