i,smoothing,model,ppl,logprob
0,srilm_wb,nphone50.01,7.24642,-6577.36
0,add,nphone50.01,6.32867,-6127.63
0,srilm_add,nphone50.01,5.3935215531,-5055.04279499
1,srilm_wb,nphone50.01,7.23169,-6577.48
1,add,nphone50.01,6.3779,-6159.81
1,srilm_add,nphone50.01,5.38154440637,-5029.3705733
2,srilm_wb,nphone50.01,7.14664,-6624.41
2,add,nphone50.01,6.25686,-6176.54
2,srilm_add,nphone50.01,5.30010594035,-5059.8518699
3,srilm_wb,nphone50.01,7.24757,-6609.72
3,add,nphone50.01,6.31735,-6151.31
3,srilm_add,nphone50.01,5.40485690489,-5064.27160878
4,srilm_wb,nphone50.01,7.18593,-6570.94
4,add,nphone50.01,6.24793,-6104.89
4,srilm_add,nphone50.01,5.35683876386,-5052.06533116
5,srilm_wb,nphone50.01,7.19098,-6582.7
5,add,nphone50.01,6.26026,-6120.22
5,srilm_add,nphone50.01,5.35242386892,-5055.41191084
6,srilm_wb,nphone50.01,7.19606,-6555.92
6,add,nphone50.01,6.2685,-6097.51
6,srilm_add,nphone50.01,5.36484985027,-5052.91574073
7,srilm_wb,nphone50.01,7.14558,-6559.86
7,add,nphone50.01,6.20064,-6086.7
7,srilm_add,nphone50.01,5.33219761759,-5060.72121859
8,srilm_wb,nphone50.01,7.15963,-6581.8
8,add,nphone50.01,6.17707,-6088.24
8,srilm_add,nphone50.01,5.35816963204,-5083.43176607
9,srilm_wb,nphone50.01,7.32034,-6621.44
9,add,nphone50.01,6.45191,-6201.4
9,srilm_add,nphone50.01,5.414437897,-5039.5116984
10,srilm_wb,nphone50.01,7.31916,-6682.29
10,add,nphone50.01,6.48763,-6277.42
10,srilm_add,nphone50.01,5.40536491561,-5045.50025205
11,srilm_wb,nphone50.01,7.08191,-6584.42
11,add,nphone50.01,6.17321,-6122.51
11,srilm_add,nphone50.01,5.27449534928,-5061.76602434
12,srilm_wb,nphone50.01,7.35024,-6589.96
12,add,nphone50.01,6.49718,-6182.4
12,srilm_add,nphone50.01,5.48187203887,-5014.37147306
13,srilm_wb,nphone50.01,7.22944,-6558.4
13,add,nphone50.01,6.32629,-6115.97
13,srilm_add,nphone50.01,5.42314846495,-5030.35698478
14,srilm_wb,nphone50.01,7.18291,-6550.7
14,add,nphone50.01,6.23559,-6080.81
14,srilm_add,nphone50.01,5.37729652258,-5051.11939661
15,srilm_wb,nphone50.01,7.05776,-6576.32
15,add,nphone50.01,6.11531,-6093.95
15,srilm_add,nphone50.01,5.27905790371,-5066.56565642
16,srilm_wb,nphone50.01,7.10112,-6541.6
16,add,nphone50.01,6.18749,-6082.0
16,srilm_add,nphone50.01,5.31679470842,-5052.7001959
17,srilm_wb,nphone50.01,7.26682,-6616.85
17,add,nphone50.01,6.38277,-6184.08
17,srilm_add,nphone50.01,5.40720547192,-5030.39282691
18,srilm_wb,nphone50.01,7.08739,-6587.87
18,add,nphone50.01,6.13381,-6101.76
18,srilm_add,nphone50.01,5.28840168319,-5069.78096341
19,srilm_wb,nphone50.01,7.10189,-6557.28
19,add,nphone50.01,6.0939,-6045.27
19,srilm_add,nphone50.01,5.32879856125,-5090.76489956
20,srilm_wb,nphone50.01,7.15493,-6510.38
20,add,nphone50.01,6.26506,-6070.98
20,srilm_add,nphone50.01,5.40433668705,-5033.20752835
21,srilm_wb,nphone50.01,7.16883,-6586.95
21,add,nphone50.01,6.19715,-6099.88
21,srilm_add,nphone50.01,5.32321356388,-5073.05079649
22,srilm_wb,nphone50.01,7.21431,-6532.58
22,add,nphone50.01,6.3083,-6088.93
22,srilm_add,nphone50.01,5.3947639308,-5039.63028496
23,srilm_wb,nphone50.01,7.16438,-6576.32
23,add,nphone50.01,6.25487,-6122.92
23,srilm_add,nphone50.01,5.33172251494,-5051.00252737
24,srilm_wb,nphone50.01,7.23581,-6662.75
24,add,nphone50.01,6.35631,-6226.44
24,srilm_add,nphone50.01,5.31337707234,-5043.5020419
25,srilm_wb,nphone50.01,7.26101,-6636.56
25,add,nphone50.01,6.40977,-6219.14
25,srilm_add,nphone50.01,5.37482957709,-5039.51641878
26,srilm_wb,nphone50.01,7.18062,-6580.46
26,add,nphone50.01,6.27135,-6128.52
26,srilm_add,nphone50.01,5.33810324834,-5054.61205143
27,srilm_wb,nphone50.01,7.17167,-6584.86
27,add,nphone50.01,6.20348,-6100.12
27,srilm_add,nphone50.01,5.34274850972,-5062.33147471
28,srilm_wb,nphone50.01,7.24622,-6571.25
28,add,nphone50.01,6.37192,-6144.63
28,srilm_add,nphone50.01,5.39403107822,-5042.88363159
29,srilm_wb,nphone50.01,7.07698,-6576.12
29,add,nphone50.01,6.1583,-6108.85
29,srilm_add,nphone50.01,5.26920179679,-5060.87475669
