i,smoothing,model,ppl,logprob
0,srilm_wb,nphone10.01,24.222,-9198.08
0,add,nphone10.01,24.2209,-9197.94
0,srilm_add,nphone10.01,24.2208684442,-9197.9406283
1,srilm_wb,nphone10.01,24.3858,-9098.23
1,add,nphone10.01,24.3874,-9098.42
1,srilm_add,nphone10.01,24.3874480436,-9098.4241366
2,srilm_wb,nphone10.01,24.2564,-9041.54
2,add,nphone10.01,24.2558,-9041.46
2,srilm_add,nphone10.01,24.255796747,-9041.4606918
3,srilm_wb,nphone10.01,24.2194,-8965.22
3,add,nphone10.01,24.221,-8965.41
3,srilm_add,nphone10.01,24.2209855178,-8965.41035336
4,srilm_wb,nphone10.01,24.2121,-9111.08
4,add,nphone10.01,24.2122,-9111.1
4,srilm_add,nphone10.01,24.2121922411,-9111.09656908
5,srilm_wb,nphone10.01,23.9596,-9188.71
5,add,nphone10.01,23.9575,-9188.46
5,srilm_add,nphone10.01,23.957507917,-9188.46076629
6,srilm_wb,nphone10.01,24.2698,-9116.51
6,add,nphone10.01,24.2706,-9116.59
6,srilm_add,nphone10.01,24.2705516352,-9116.5942388
7,srilm_wb,nphone10.01,24.1335,-9097.64
7,add,nphone10.01,24.1323,-9097.5
7,srilm_add,nphone10.01,24.1323290962,-9097.50299409
8,srilm_wb,nphone10.01,24.5428,-9158.21
8,add,nphone10.01,24.5442,-9158.37
8,srilm_add,nphone10.01,24.5442196552,-9158.37546952
9,srilm_wb,nphone10.01,24.151,-9174.39
9,add,nphone10.01,24.1507,-9174.35
9,srilm_add,nphone10.01,24.1506806443,-9174.3534743
10,srilm_wb,nphone10.01,24.0864,-9049.23
10,add,nphone10.01,24.0852,-9049.08
10,srilm_add,nphone10.01,24.0851608541,-9049.07781028
11,srilm_wb,nphone10.01,24.0274,-9060.19
11,add,nphone10.01,24.0262,-9060.06
11,srilm_add,nphone10.01,24.0261925123,-9060.05465883
12,srilm_wb,nphone10.01,24.2344,-9138.64
12,add,nphone10.01,24.2337,-9138.56
12,srilm_add,nphone10.01,24.2337112035,-9138.55594498
13,srilm_wb,nphone10.01,24.1855,-8991.73
13,add,nphone10.01,24.1861,-8991.8
13,srilm_add,nphone10.01,24.1861294921,-8991.79786299
14,srilm_wb,nphone10.01,24.3536,-9090.31
14,add,nphone10.01,24.3528,-9090.21
14,srilm_add,nphone10.01,24.3527597684,-9090.20989835
15,srilm_wb,nphone10.01,24.1691,-9082.49
15,add,nphone10.01,24.1696,-9082.55
15,srilm_add,nphone10.01,24.1696175114,-9082.54936019
16,srilm_wb,nphone10.01,24.2761,-9179.57
16,add,nphone10.01,24.2762,-9179.6
16,srilm_add,nphone10.01,24.2762510867,-9179.5986004
17,srilm_wb,nphone10.01,24.1114,-9189.02
17,add,nphone10.01,24.1111,-9188.98
17,srilm_add,nphone10.01,24.1110852019,-9188.97700537
18,srilm_wb,nphone10.01,24.2989,-9070.05
18,add,nphone10.01,24.2997,-9070.15
18,srilm_add,nphone10.01,24.2997355851,-9070.14773253
19,srilm_wb,nphone10.01,24.2221,-9081.81
19,add,nphone10.01,24.2222,-9081.82
19,srilm_add,nphone10.01,24.2221776469,-9081.82270644
20,srilm_wb,nphone10.01,24.0119,-9152.23
20,add,nphone10.01,24.0105,-9152.06
20,srilm_add,nphone10.01,24.0105347437,-9152.064149
21,srilm_wb,nphone10.01,24.2629,-9067.22
21,add,nphone10.01,24.2628,-9067.2
21,srilm_add,nphone10.01,24.2627627112,-9067.20382235
22,srilm_wb,nphone10.01,24.0229,-9084.52
22,add,nphone10.01,24.0232,-9084.56
22,srilm_add,nphone10.01,24.0232341178,-9084.55509705
23,srilm_wb,nphone10.01,24.2399,-9063.13
23,add,nphone10.01,24.2387,-9062.99
23,srilm_add,nphone10.01,24.2386686529,-9062.99435501
24,srilm_wb,nphone10.01,24.3747,-9148.25
24,add,nphone10.01,24.3757,-9148.37
24,srilm_add,nphone10.01,24.3757130119,-9148.37053593
25,srilm_wb,nphone10.01,24.4054,-9094.97
25,add,nphone10.01,24.4072,-9095.18
25,srilm_add,nphone10.01,24.40717514,-9095.17732757
26,srilm_wb,nphone10.01,24.3865,-9040.05
26,add,nphone10.01,24.3867,-9040.08
26,srilm_add,nphone10.01,24.3867127551,-9040.07781405
27,srilm_wb,nphone10.01,24.1476,-9146.33
27,add,nphone10.01,24.1475,-9146.31
27,srilm_add,nphone10.01,24.1474726786,-9146.31331375
28,srilm_wb,nphone10.01,24.5976,-9256.4
28,add,nphone10.01,24.5998,-9256.65
28,srilm_add,nphone10.01,24.599773829,-9256.64656504
29,srilm_wb,nphone10.01,24.3893,-9109.74
29,add,nphone10.01,24.3892,-9109.73
29,srilm_add,nphone10.01,24.3892496485,-9109.73214997
