i,smoothing,model,ppl,logprob
0,srilm_wb,nphone40.01,8.7816,-8227.96
0,add,nphone40.01,7.78648,-7772.5
0,srilm_add,nphone40.01,6.4591666208,-6541.36496215
1,srilm_wb,nphone40.01,8.85236,-8232.79
1,add,nphone40.01,7.91622,-7810.82
1,srilm_add,nphone40.01,6.49338949617,-6519.27094813
2,srilm_wb,nphone40.01,8.78011,-8171.65
2,add,nphone40.01,7.85198,-7751.41
2,srilm_add,nphone40.01,6.43300723747,-6474.5880464
3,srilm_wb,nphone40.01,8.76168,-8105.31
3,add,nphone40.01,7.7361,-7640.4
3,srilm_add,nphone40.01,6.43543716124,-6462.15580758
4,srilm_wb,nphone40.01,8.72521,-8142.41
4,add,nphone40.01,7.79733,-7719.79
4,srilm_add,nphone40.01,6.41360636204,-6463.27522955
5,srilm_wb,nphone40.01,8.81768,-8191.5
5,add,nphone40.01,7.8891,-7772.74
5,srilm_add,nphone40.01,6.46697149748,-6480.74336906
6,srilm_wb,nphone40.01,8.73685,-8164.37
6,add,nphone40.01,7.80241,-7738.3
6,srilm_add,nphone40.01,6.42979841317,-6492.24936999
7,srilm_wb,nphone40.01,8.80653,-8170.67
7,add,nphone40.01,7.82648,-7727.56
7,srilm_add,nphone40.01,6.47826871209,-6505.46646747
8,srilm_wb,nphone40.01,8.71387,-8130.95
8,add,nphone40.01,7.69805,-7665.42
8,srilm_add,nphone40.01,6.44524402601,-6510.33069143
9,srilm_wb,nphone40.01,8.77558,-8130.09
9,add,nphone40.01,7.75737,-7668.45
9,srilm_add,nphone40.01,6.46703670657,-6497.80318779
10,srilm_wb,nphone40.01,8.83002,-8102.16
10,add,nphone40.01,7.80614,-7643.72
10,srilm_add,nphone40.01,6.50366874883,-6472.7409694
11,srilm_wb,nphone40.01,8.81016,-8092.84
11,add,nphone40.01,7.93015,-7701.45
11,srilm_add,nphone40.01,6.48651093626,-6421.38421093
12,srilm_wb,nphone40.01,8.66272,-8273.86
12,add,nphone40.01,7.77413,-7859.11
12,srilm_add,nphone40.01,6.34223981624,-6533.46422126
13,srilm_wb,nphone40.01,8.78671,-8195.25
13,add,nphone40.01,7.82079,-7756.09
13,srilm_add,nphone40.01,6.43645168064,-6485.34503659
14,srilm_wb,nphone40.01,8.87815,-8187.82
14,add,nphone40.01,7.88146,-7741.3
14,srilm_add,nphone40.01,6.50863518414,-6509.54641635
15,srilm_wb,nphone40.01,8.75525,-8130.84
15,add,nphone40.01,7.78677,-7691.52
15,srilm_add,nphone40.01,6.43846092394,-6448.41939814
16,srilm_wb,nphone40.01,8.79302,-8153.58
16,add,nphone40.01,7.82282,-7715.09
16,srilm_add,nphone40.01,6.47852365591,-6495.05429543
17,srilm_wb,nphone40.01,8.78211,-8276.31
17,add,nphone40.01,7.84088,-7844.47
17,srilm_add,nphone40.01,6.42615025416,-6549.24979978
18,srilm_wb,nphone40.01,8.84368,-8245.17
18,add,nphone40.01,7.90511,-7820.78
18,srilm_add,nphone40.01,6.47587189075,-6519.59272667
19,srilm_wb,nphone40.01,8.69602,-8100.7
19,add,nphone40.01,7.77631,-7682.03
19,srilm_add,nphone40.01,6.42203514881,-6454.11237149
20,srilm_wb,nphone40.01,8.83704,-8194.07
20,add,nphone40.01,7.94362,-7793.26
20,srilm_add,nphone40.01,6.49048772816,-6486.03450493
21,srilm_wb,nphone40.01,8.65182,-8173.45
21,add,nphone40.01,7.66168,-7713.07
21,srilm_add,nphone40.01,6.39066512318,-6524.11754568
22,srilm_wb,nphone40.01,8.70659,-8179.5
22,add,nphone40.01,7.77297,-7750.78
22,srilm_add,nphone40.01,6.39141741021,-6491.50208729
23,srilm_wb,nphone40.01,8.71988,-8101.56
23,add,nphone40.01,7.69671,-7634.63
23,srilm_add,nphone40.01,6.43507719844,-6460.34455269
24,srilm_wb,nphone40.01,8.66428,-8168.59
24,add,nphone40.01,7.56604,-7655.82
24,srilm_add,nphone40.01,6.40793188947,-6576.36421436
25,srilm_wb,nphone40.01,8.62005,-8161.39
25,add,nphone40.01,7.55045,-7659.44
25,srilm_add,nphone40.01,6.35761825437,-6547.65303736
26,srilm_wb,nphone40.01,8.60763,-8159.66
26,add,nphone40.01,7.56502,-7670.25
26,srilm_add,nphone40.01,6.34986634691,-6536.10924523
27,srilm_wb,nphone40.01,8.73356,-8251.42
27,add,nphone40.01,7.72064,-7782.06
27,srilm_add,nphone40.01,6.37377469313,-6542.9628189
28,srilm_wb,nphone40.01,8.69683,-8040.93
28,add,nphone40.01,7.6949,-7585.9
28,srilm_add,nphone40.01,6.47639660775,-6464.70482311
29,srilm_wb,nphone40.01,8.8161,-8155.85
29,add,nphone40.01,7.88074,-7735.58
29,srilm_add,nphone40.01,6.51108419806,-6489.69881221
