i,smoothing,model,ppl,logprob
0,srilm_wb,nphone60.01,6.6157,-5310.77
0,add,nphone60.01,5.80796,-4944.76
0,srilm_add,nphone60.01,4.73023743126,-3780.69423223
1,srilm_wb,nphone60.01,6.39639,-5277.26
1,add,nphone60.01,5.6343,-4916.5
1,srilm_add,nphone60.01,4.59285985536,-3767.91545556
2,srilm_wb,nphone60.01,6.34981,-5295.01
2,add,nphone60.01,5.49573,-4881.21
2,srilm_add,nphone60.01,4.56428217832,-3808.53547931
3,srilm_wb,nphone60.01,6.45025,-5362.63
3,add,nphone60.01,5.72317,-5018.58
3,srilm_add,nphone60.01,4.53567569563,-3786.19774086
4,srilm_wb,nphone60.01,6.29095,-5285.1
4,add,nphone60.01,5.48951,-4893.49
4,srilm_add,nphone60.01,4.5119749048,-3805.14221789
5,srilm_wb,nphone60.01,6.46115,-5345.62
5,add,nphone60.01,5.68635,-4979.64
5,srilm_add,nphone60.01,4.60989880984,-3784.3683198
6,srilm_wb,nphone60.01,6.46454,-5388.46
6,add,nphone60.01,5.75262,-5051.59
6,srilm_add,nphone60.01,4.58305718838,-3778.50240519
7,srilm_wb,nphone60.01,6.50961,-5330.41
7,add,nphone60.01,5.68988,-4947.44
7,srilm_add,nphone60.01,4.63691615586,-3800.17160269
8,srilm_wb,nphone60.01,6.56586,-5345.09
8,add,nphone60.01,5.85467,-5019.46
8,srilm_add,nphone60.01,4.66327645785,-3765.39993856
9,srilm_wb,nphone60.01,6.40746,-5312.83
9,add,nphone60.01,5.59356,-4924.27
9,srilm_add,nphone60.01,4.57989191073,-3793.30901109
10,srilm_wb,nphone60.01,6.38814,-5313.86
10,add,nphone60.01,5.59529,-4934.13
10,srilm_add,nphone60.01,4.58411413986,-3788.99357145
11,srilm_wb,nphone60.01,6.47092,-5328.86
11,add,nphone60.01,5.731,-4982.33
11,srilm_add,nphone60.01,4.60502852613,-3774.45516047
12,srilm_wb,nphone60.01,6.43412,-5338.45
12,add,nphone60.01,5.61835,-4949.67
12,srilm_add,nphone60.01,4.58817670873,-3803.76914152
13,srilm_wb,nphone60.01,6.41216,-5282.65
13,add,nphone60.01,5.60006,-4897.67
13,srilm_add,nphone60.01,4.63315511237,-3783.51220542
14,srilm_wb,nphone60.01,6.40858,-5259.28
14,add,nphone60.01,5.57255,-4863.53
14,srilm_add,nphone60.01,4.61170817826,-3805.25594084
15,srilm_wb,nphone60.01,6.34542,-5298.65
15,add,nphone60.01,5.52096,-4899.52
15,srilm_add,nphone60.01,4.54909182912,-3796.88346504
16,srilm_wb,nphone60.01,6.57573,-5290.46
16,add,nphone60.01,5.80427,-4939.92
16,srilm_add,nphone60.01,4.70940012885,-3768.60731155
17,srilm_wb,nphone60.01,6.41274,-5283.71
17,add,nphone60.01,5.6111,-4904.02
17,srilm_add,nphone60.01,4.57887396372,-3801.34474054
18,srilm_wb,nphone60.01,6.50701,-5424.44
18,add,nphone60.01,5.85901,-5120.62
18,srilm_add,nphone60.01,4.59424387785,-3783.89105471
19,srilm_wb,nphone60.01,6.4192,-5339.06
19,add,nphone60.01,5.69209,-4993.86
19,srilm_add,nphone60.01,4.57257577283,-3786.02282439
20,srilm_wb,nphone60.01,6.38378,-5313.51
20,add,nphone60.01,5.60637,-4941.3
20,srilm_add,nphone60.01,4.57852529894,-3796.52940247
21,srilm_wb,nphone60.01,6.50571,-5337.65
21,add,nphone60.01,5.76312,-4992.2
21,srilm_add,nphone60.01,4.63555681812,-3790.11985995
22,srilm_wb,nphone60.01,6.60228,-5351.78
22,add,nphone60.01,5.80413,-4986.44
22,srilm_add,nphone60.01,4.70402553124,-3786.00424334
23,srilm_wb,nphone60.01,6.31214,-5280.36
23,add,nphone60.01,5.43847,-4853.41
23,srilm_add,nphone60.01,4.52789653494,-3792.3935307
24,srilm_wb,nphone60.01,6.29758,-5292.13
24,add,nphone60.01,5.51086,-4908.35
24,srilm_add,nphone60.01,4.48374396162,-3799.06589203
25,srilm_wb,nphone60.01,6.34143,-5312.88
25,add,nphone60.01,5.58471,-4947.39
25,srilm_add,nphone60.01,4.5408378229,-3792.33180549
26,srilm_wb,nphone60.01,6.49778,-5363.43
26,add,nphone60.01,5.70884,-4992.46
26,srilm_add,nphone60.01,4.58768189142,-3810.77738735
27,srilm_wb,nphone60.01,6.31025,-5239.5
27,add,nphone60.01,5.40828,-4800.81
27,srilm_add,nphone60.01,4.51846173946,-3823.83517651
28,srilm_wb,nphone60.01,6.47377,-5314.7
28,add,nphone60.01,5.66906,-4937.01
28,srilm_add,nphone60.01,4.61062713982,-3800.68977352
29,srilm_wb,nphone60.01,6.37846,-5322.39
29,add,nphone60.01,5.58454,-4940.57
29,srilm_add,nphone60.01,4.53460164874,-3812.52279524
