i,smoothing,model,ppl,logprob
0,srilm_wb,nphone40.01,8.84445,-9725.15
0,srilm-add,nphone40.01,7.86953,-9204.08
0,add,nphone40.01,7.86953364296,-9204.08403963
1,srilm_wb,nphone40.01,8.7977,-9743.06
1,srilm-add,nphone40.01,7.83178,-9221.96
1,add,nphone40.01,7.8317782865,-9221.95758505
2,srilm_wb,nphone40.01,8.76796,-9791.06
2,srilm-add,nphone40.01,7.82677,-9278.96
2,add,nphone40.01,7.82676645342,-9278.95938091
3,srilm_wb,nphone40.01,8.79908,-9732.43
3,srilm-add,nphone40.01,7.84046,-9216.19
3,add,nphone40.01,7.84045801531,-9216.1884729
4,srilm_wb,nphone40.01,8.81546,-9741.7
4,srilm-add,nphone40.01,7.87369,-9236.01
4,add,nphone40.01,7.87368849645,-9236.01282784
5,srilm_wb,nphone40.01,8.79286,-9752.86
5,srilm-add,nphone40.01,7.77762,-9202.44
5,add,nphone40.01,7.77761597879,-9202.44430338
6,srilm_wb,nphone40.01,8.88985,-9717.63
6,srilm-add,nphone40.01,8.0004,-9248.77
6,add,nphone40.01,8.00040194017,-9248.7680103
7,srilm_wb,nphone40.01,8.8382,-9786.35
7,srilm-add,nphone40.01,7.81905,-9236.11
7,add,nphone40.01,7.81905486428,-9236.10820754
8,srilm_wb,nphone40.01,8.8079,-9699.11
8,srilm-add,nphone40.01,7.7032,-9101.68
8,add,nphone40.01,7.70320404383,-9101.68193827
9,srilm_wb,nphone40.01,8.76782,-9708.96
9,srilm-add,nphone40.01,7.7748,-9171.43
9,add,nphone40.01,7.77480018579,-9171.42706692
10,srilm_wb,nphone40.01,8.68009,-9727.8
10,srilm-add,nphone40.01,7.65714,-9163.35
10,add,nphone40.01,7.65714195137,-9163.35132794
11,srilm_wb,nphone40.01,8.77318,-9728.67
11,srilm-add,nphone40.01,7.82722,-9217.56
11,add,nphone40.01,7.82722016782,-9217.56187862
12,srilm_wb,nphone40.01,8.91951,-9827.48
12,srilm-add,nphone40.01,7.9597,-9316.17
12,add,nphone40.01,7.95970072781,-9316.17318066
13,srilm_wb,nphone40.01,8.81711,-9733.08
13,srilm-add,nphone40.01,7.74036,-9150.68
13,add,nphone40.01,7.74035519476,-9150.68212699
14,srilm_wb,nphone40.01,8.78733,-9862.36
14,srilm-add,nphone40.01,7.86721,-9360.43
14,add,nphone40.01,7.86720963261,-9360.43073146
15,srilm_wb,nphone40.01,8.70484,-9652.28
15,srilm-add,nphone40.01,7.69561,-9102.6
15,add,nphone40.01,7.69560608695,-9102.60010156
16,srilm_wb,nphone40.01,8.72637,-9775.26
16,srilm-add,nphone40.01,7.77513,-9254.45
16,add,nphone40.01,7.7751286087,-9254.45177116
17,srilm_wb,nphone40.01,8.76944,-9722.99
17,srilm-add,nphone40.01,7.81665,-9207.94
17,add,nphone40.01,7.816653674,-9207.93819529
18,srilm_wb,nphone40.01,8.80125,-9792.09
18,srilm-add,nphone40.01,7.75648,-9223.16
18,add,nphone40.01,7.75648541076,-9223.15684725
19,srilm_wb,nphone40.01,8.78992,-9700.39
19,srilm-add,nphone40.01,7.74284,-9134.34
19,add,nphone40.01,7.74283633732,-9134.33721742
20,srilm_wb,nphone40.01,8.77123,-9727.67
20,srilm-add,nphone40.01,7.74698,-9171.4
20,add,nphone40.01,7.74697782901,-9171.39980927
21,srilm_wb,nphone40.01,8.73707,-9766.67
21,srilm-add,nphone40.01,7.74356,-9222.76
21,add,nphone40.01,7.74356210326,-9222.76065202
22,srilm_wb,nphone40.01,8.82579,-9890.69
22,srilm-add,nphone40.01,7.90436,-9389.89
22,add,nphone40.01,7.90436005609,-9389.89010369
23,srilm_wb,nphone40.01,8.81188,-9703.97
23,srilm-add,nphone40.01,7.83534,-9180.19
23,add,nphone40.01,7.83534187088,-9180.18703381
24,srilm_wb,nphone40.01,8.72242,-9763.81
24,srilm-add,nphone40.01,7.7304,-9219.54
24,add,nphone40.01,7.73040514942,-9219.53941547
25,srilm_wb,nphone40.01,8.90005,-9862.29
25,srilm-add,nphone40.01,8.01172,-9387.91
25,add,nphone40.01,8.01172491009,-9387.90598903
26,srilm_wb,nphone40.01,8.65071,-9743.46
26,srilm-add,nphone40.01,7.6563,-9192.03
26,add,nphone40.01,7.65629986382,-9192.02888114
27,srilm_wb,nphone40.01,8.78577,-9801.15
27,srilm-add,nphone40.01,7.74637,-9233.28
27,add,nphone40.01,7.74636897539,-9233.28459387
28,srilm_wb,nphone40.01,8.85546,-9725.97
28,srilm-add,nphone40.01,7.80096,-9160.58
28,add,nphone40.01,7.80096103825,-9160.57678148
29,srilm_wb,nphone40.01,8.74181,-9807.72
29,srilm-add,nphone40.01,7.77095,-9275.18
29,add,nphone40.01,7.7709486148,-9275.17757156
