i,smoothing,model,ppl,logprob
0,srilm_wb,nphone50.01,7.46972,-9053.55
0,srilm-add,nphone50.01,6.63044,-8516.93
0,add,nphone50.01,6.63044160974,-8516.93062936
1,srilm_wb,nphone50.01,7.53711,-9078.19
1,srilm-add,nphone50.01,6.77673,-8600.23
1,add,nphone50.01,6.77672687793,-8600.22580039
2,srilm_wb,nphone50.01,7.39464,-8909.01
2,srilm-add,nphone50.01,6.52046,-8348.79
2,add,nphone50.01,6.52045992537,-8348.7946931
3,srilm_wb,nphone50.01,7.43817,-9056.28
3,srilm-add,nphone50.01,6.64526,-8547.54
3,add,nphone50.01,6.64525597241,-8547.54173644
4,srilm_wb,nphone50.01,7.42321,-9000.18
4,srilm-add,nphone50.01,6.67236,-8521.4
4,add,nphone50.01,6.67236293908,-8521.4031401
5,srilm_wb,nphone50.01,7.45722,-8983.18
5,srilm-add,nphone50.01,6.62997,-8457.46
5,add,nphone50.01,6.62997312924,-8457.4636541
6,srilm_wb,nphone50.01,7.55116,-9148.03
6,srilm-add,nphone50.01,6.80846,-8679.54
6,add,nphone50.01,6.80846432414,-8679.53926194
7,srilm_wb,nphone50.01,7.53465,-9083.74
7,srilm-add,nphone50.01,6.86826,-8667.22
7,add,nphone50.01,6.86826346182,-8667.22382017
8,srilm_wb,nphone50.01,7.49412,-9033.24
8,srilm-add,nphone50.01,6.7904,-8590.99
8,add,nphone50.01,6.7904031177,-8590.98542008
9,srilm_wb,nphone50.01,7.48132,-9105.1
9,srilm-add,nphone50.01,6.76197,-8647.7
9,add,nphone50.01,6.76196606664,-8647.70037887
10,srilm_wb,nphone50.01,7.58475,-9070.43
10,srilm-add,nphone50.01,6.83508,-8604.54
10,add,nphone50.01,6.83507828839,-8604.53592897
11,srilm_wb,nphone50.01,7.53288,-9092.33
11,srilm-add,nphone50.01,6.7534,-8600.49
11,add,nphone50.01,6.75339586984,-8600.48625144
12,srilm_wb,nphone50.01,7.43779,-9005.5
12,srilm-add,nphone50.01,6.60907,-8475.33
12,add,nphone50.01,6.60907215684,-8475.33185938
13,srilm_wb,nphone50.01,7.48777,-9017.2
13,srilm-add,nphone50.01,6.64136,-8479.94
13,add,nphone50.01,6.64136142995,-8479.93763369
14,srilm_wb,nphone50.01,7.54389,-8993.6
14,srilm-add,nphone50.01,6.76213,-8506.7
14,add,nphone50.01,6.7621346222,-8506.69891106
15,srilm_wb,nphone50.01,7.4394,-9054.41
15,srilm-add,nphone50.01,6.56933,-8493.23
15,add,nphone50.01,6.56933344498,-8493.22885078
16,srilm_wb,nphone50.01,7.49656,-9035.57
16,srilm-add,nphone50.01,6.7311,-8552.47
16,add,nphone50.01,6.73109958778,-8552.47237393
17,srilm_wb,nphone50.01,7.55125,-9008.47
17,srilm-add,nphone50.01,6.85043,-8574.46
17,add,nphone50.01,6.85042790609,-8574.46360376
18,srilm_wb,nphone50.01,7.46644,-9048.95
18,srilm-add,nphone50.01,6.71912,-8574.26
18,add,nphone50.01,6.71911854951,-8574.26471534
19,srilm_wb,nphone50.01,7.48411,-9028.12
19,srilm-add,nphone50.01,6.69547,-8528.67
19,add,nphone50.01,6.69546809681,-8528.66560012
20,srilm_wb,nphone50.01,7.61576,-9070.18
20,srilm-add,nphone50.01,6.95603,-8665.37
20,add,nphone50.01,6.95603002704,-8665.37221609
21,srilm_wb,nphone50.01,7.44991,-9082.58
21,srilm-add,nphone50.01,6.68626,-8593.46
21,add,nphone50.01,6.68626341714,-8593.46078562
22,srilm_wb,nphone50.01,7.49019,-9097.35
22,srilm-add,nphone50.01,6.75604,-8631.29
22,add,nphone50.01,6.75603870968,-8631.28722067
23,srilm_wb,nphone50.01,7.56124,-8976.58
23,srilm-add,nphone50.01,6.80922,-8511.76
23,add,nphone50.01,6.80922332408,-8511.75795539
24,srilm_wb,nphone50.01,7.5808,-9037.31
24,srilm-add,nphone50.01,6.8077,-8557.41
24,add,nphone50.01,6.80770060093,-8557.41359671
25,srilm_wb,nphone50.01,7.62414,-9143.03
25,srilm-add,nphone50.01,6.96845,-8738.27
25,add,nphone50.01,6.96845449603,-8738.26635898
26,srilm_wb,nphone50.01,7.43208,-9011.64
26,srilm-add,nphone50.01,6.60206,-8479.59
26,add,nphone50.01,6.60206302426,-8479.58614324
27,srilm_wb,nphone50.01,7.57126,-9022.9
27,srilm-add,nphone50.01,6.76792,-8522.96
27,add,nphone50.01,6.76792466279,-8522.96495768
28,srilm_wb,nphone50.01,7.47992,-9028.23
28,srilm-add,nphone50.01,6.64474,-8497.02
28,add,nphone50.01,6.64473582877,-8497.01732126
29,srilm_wb,nphone50.01,7.33455,-9039.69
29,srilm-add,nphone50.01,6.52914,-8511.99
29,add,nphone50.01,6.52914461519,-8511.9887842
