i,smoothing,model,ppl,logprob
0,srilm_wb,nphone20.01,13.922,-11903.6
0,srilm-add,nphone20.01,13.6376,-11810.3
0,add,nphone20.01,13.6375874868,-11810.3484168
1,srilm_wb,nphone20.01,13.8378,-11858.0
1,srilm-add,nphone20.01,13.5549,-11764.7
1,add,nphone20.01,13.5548529673,-11764.7292764
2,srilm_wb,nphone20.01,13.9311,-11778.5
2,srilm-add,nphone20.01,13.6592,-11690.3
2,add,nphone20.01,13.6592190133,-11690.3447432
3,srilm_wb,nphone20.01,13.7359,-11688.1
3,srilm-add,nphone20.01,13.4845,-11605.7
3,add,nphone20.01,13.4844816148,-11605.6574724
4,srilm_wb,nphone20.01,13.8762,-11887.6
4,srilm-add,nphone20.01,13.611,-11800.4
4,add,nphone20.01,13.6109577731,-11800.3795617
5,srilm_wb,nphone20.01,13.9235,-11861.8
5,srilm-add,nphone20.01,13.6421,-11769.8
5,add,nphone20.01,13.6420806214,-11769.8468248
6,srilm_wb,nphone20.01,13.8982,-11779.3
6,srilm-add,nphone20.01,13.6155,-11687.4
6,add,nphone20.01,13.6155381662,-11687.3627713
7,srilm_wb,nphone20.01,13.762,-11721.6
7,srilm-add,nphone20.01,13.5107,-11639.2
7,add,nphone20.01,13.5107408755,-11639.211321
8,srilm_wb,nphone20.01,13.9208,-11753.4
8,srilm-add,nphone20.01,13.6568,-11668.0
8,add,nphone20.01,13.6567588121,-11667.9676915
9,srilm_wb,nphone20.01,13.8191,-11813.1
9,srilm-add,nphone20.01,13.5599,-11727.9
9,add,nphone20.01,13.5598722669,-11727.9034895
10,srilm_wb,nphone20.01,14.0857,-11827.8
10,srilm-add,nphone20.01,13.8599,-11755.6
10,add,nphone20.01,13.8598775965,-11755.5547291
11,srilm_wb,nphone20.01,13.991,-11775.9
11,srilm-add,nphone20.01,13.6902,-11678.9
11,add,nphone20.01,13.6901957897,-11678.8820678
12,srilm_wb,nphone20.01,13.93,-11732.4
12,srilm-add,nphone20.01,13.6891,-11654.7
12,add,nphone20.01,13.6891373991,-11654.6731028
13,srilm_wb,nphone20.01,13.9236,-11835.5
13,srilm-add,nphone20.01,13.6622,-11750.4
13,add,nphone20.01,13.6622250523,-11750.3758095
14,srilm_wb,nphone20.01,13.9818,-11802.7
14,srilm-add,nphone20.01,13.7049,-11713.2
14,add,nphone20.01,13.7048524513,-11713.2165745
15,srilm_wb,nphone20.01,13.8854,-11804.9
15,srilm-add,nphone20.01,13.6272,-11720.7
15,add,nphone20.01,13.6271520722,-11720.6735186
16,srilm_wb,nphone20.01,14.0346,-11851.7
16,srilm-add,nphone20.01,13.743,-11757.5
16,add,nphone20.01,13.7430442867,-11757.5349152
17,srilm_wb,nphone20.01,14.0372,-11775.7
17,srilm-add,nphone20.01,13.7441,-11681.6
17,add,nphone20.01,13.7440943937,-11681.6239502
18,srilm_wb,nphone20.01,13.8765,-11690.1
18,srilm-add,nphone20.01,13.6163,-11606.0
18,add,nphone20.01,13.6162839584,-11605.9557099
19,srilm_wb,nphone20.01,13.8734,-11766.8
19,srilm-add,nphone20.01,13.5857,-11673.0
19,add,nphone20.01,13.5856687654,-11673.0006863
20,srilm_wb,nphone20.01,13.8108,-11755.6
20,srilm-add,nphone20.01,13.5602,-11673.7
20,add,nphone20.01,13.5601944048,-11673.661592
21,srilm_wb,nphone20.01,14.1307,-11815.6
21,srilm-add,nphone20.01,13.8492,-11725.9
21,add,nphone20.01,13.8492157605,-11725.8608875
22,srilm_wb,nphone20.01,13.7676,-11742.8
22,srilm-add,nphone20.01,13.4782,-11647.6
22,add,nphone20.01,13.4782230271,-11647.6421352
23,srilm_wb,nphone20.01,14.0351,-11788.8
23,srilm-add,nphone20.01,13.7739,-11705.0
23,add,nphone20.01,13.7739032896,-11704.9500337
24,srilm_wb,nphone20.01,13.9065,-11890.6
24,srilm-add,nphone20.01,13.6214,-11797.0
24,add,nphone20.01,13.6213934189,-11797.0382021
25,srilm_wb,nphone20.01,14.0659,-11882.4
25,srilm-add,nphone20.01,13.7814,-11790.5
25,add,nphone20.01,13.7814085947,-11790.5495594
26,srilm_wb,nphone20.01,14.0238,-11903.3
26,srilm-add,nphone20.01,13.7617,-11818.3
26,add,nphone20.01,13.761733571,-11818.2885781
27,srilm_wb,nphone20.01,13.9549,-11730.0
27,srilm-add,nphone20.01,13.7148,-11652.8
27,add,nphone20.01,13.7148003916,-11652.780716
28,srilm_wb,nphone20.01,13.9827,-11797.3
28,srilm-add,nphone20.01,13.6894,-11702.5
28,add,nphone20.01,13.6893968651,-11702.4856674
29,srilm_wb,nphone20.01,13.9349,-11888.4
29,srilm-add,nphone20.01,13.6426,-11792.7
29,add,nphone20.01,13.6426024025,-11792.7170371
