i,smoothing,model,ppl,logprob
0,srilm_wb,nphone50.01,8.04322,-7792.13
0,add,nphone50.01,7.19258,-7374.35
0,srilm_add,nphone50.01,5.89356148147,-5912.64975652
1,srilm_wb,nphone50.01,8.17769,-7794.78
1,add,nphone50.01,7.30722,-7377.31
1,srilm_add,nphone50.01,6.00983979685,-5906.89619759
2,srilm_wb,nphone50.01,8.079,-7810.53
2,add,nphone50.01,7.19079,-7375.13
2,srilm_add,nphone50.01,5.9359937337,-5907.16935401
3,srilm_wb,nphone50.01,7.92795,-7805.62
3,add,nphone50.01,7.01018,-7341.77
3,srilm_add,nphone50.01,5.81331699802,-5927.3437388
4,srilm_wb,nphone50.01,7.94471,-7829.78
4,add,nphone50.01,7.09246,-7401.08
4,srilm_add,nphone50.01,5.8314537642,-5915.62606265
5,srilm_wb,nphone50.01,7.92809,-7811.08
5,add,nphone50.01,7.02867,-7356.79
5,srilm_add,nphone50.01,5.79333591271,-5935.58536967
6,srilm_wb,nphone50.01,7.90628,-7837.5
6,add,nphone50.01,7.00443,-7378.42
6,srilm_add,nphone50.01,5.79918886742,-5951.21110469
7,srilm_wb,nphone50.01,7.9342,-7759.11
7,add,nphone50.01,7.03387,-7307.9
7,srilm_add,nphone50.01,5.8710398205,-5932.94257069
8,srilm_wb,nphone50.01,7.87935,-7691.89
8,add,nphone50.01,6.93027,-7213.63
8,srilm_add,nphone50.01,5.86026088705,-5932.15844158
9,srilm_wb,nphone50.01,7.98266,-7849.59
9,add,nphone50.01,7.13798,-7426.96
9,srilm_add,nphone50.01,5.82644038518,-5940.29506725
10,srilm_wb,nphone50.01,7.98086,-7720.64
10,add,nphone50.01,7.06387,-7266.96
10,srilm_add,nphone50.01,5.89866058186,-5914.76164459
11,srilm_wb,nphone50.01,7.97946,-7837.25
11,add,nphone50.01,7.11207,-7402.99
11,srilm_add,nphone50.01,5.85797029359,-5934.68558542
12,srilm_wb,nphone50.01,7.95113,-7817.52
12,add,nphone50.01,7.07656,-7378.16
12,srilm_add,nphone50.01,5.84528284875,-5908.23661777
13,srilm_wb,nphone50.01,7.94206,-7815.92
13,add,nphone50.01,6.9766,-7327.05
13,srilm_add,nphone50.01,5.81273155463,-5976.68930531
14,srilm_wb,nphone50.01,8.17666,-7805.26
14,add,nphone50.01,7.33953,-7404.06
14,srilm_add,nphone50.01,6.007554947,-5900.19286455
15,srilm_wb,nphone50.01,7.94152,-7802.17
15,add,nphone50.01,6.9984,-7326.14
15,srilm_add,nphone50.01,5.84931455109,-5937.39251802
16,srilm_wb,nphone50.01,8.07532,-7783.43
16,add,nphone50.01,7.2326,-7372.75
16,srilm_add,nphone50.01,5.93315189697,-5895.5284006
17,srilm_wb,nphone50.01,8.01276,-7866.52
17,add,nphone50.01,7.1827,-7453.13
17,srilm_add,nphone50.01,5.87912289845,-5919.09067406
18,srilm_wb,nphone50.01,8.08872,-7862.24
18,add,nphone50.01,7.26119,-7456.33
18,srilm_add,nphone50.01,5.89324572709,-5920.17471664
19,srilm_wb,nphone50.01,7.78094,-7755.54
19,add,nphone50.01,6.83035,-7262.99
19,srilm_add,nphone50.01,5.77810419545,-5957.16158658
20,srilm_wb,nphone50.01,8.04769,-7803.26
20,add,nphone50.01,7.07102,-7319.14
20,srilm_add,nphone50.01,5.92455669818,-5931.67903755
21,srilm_wb,nphone50.01,7.9029,-7814.34
21,add,nphone50.01,7.01834,-7365.62
21,srilm_add,nphone50.01,5.78108878461,-5936.81709916
22,srilm_wb,nphone50.01,7.91204,-7839.36
22,add,nphone50.01,7.00562,-7378.21
22,srilm_add,nphone50.01,5.78815674455,-5940.95134794
23,srilm_wb,nphone50.01,7.93707,-7833.34
23,add,nphone50.01,7.07461,-7398.36
23,srilm_add,nphone50.01,5.81715906621,-5933.39217915
24,srilm_wb,nphone50.01,8.01948,-7824.48
24,add,nphone50.01,7.14792,-7392.07
24,srilm_add,nphone50.01,5.87010486382,-5927.79686903
25,srilm_wb,nphone50.01,8.0634,-7881.27
25,add,nphone50.01,7.24405,-7476.68
25,srilm_add,nphone50.01,5.88425496945,-5925.85472599
26,srilm_wb,nphone50.01,7.91192,-7764.75
26,add,nphone50.01,7.01275,-7311.86
26,srilm_add,nphone50.01,5.84346911694,-5918.69821402
27,srilm_wb,nphone50.01,7.98548,-7797.69
27,add,nphone50.01,7.08557,-7348.94
27,srilm_add,nphone50.01,5.85992736342,-5935.80695928
28,srilm_wb,nphone50.01,7.99541,-7838.46
28,add,nphone50.01,7.1443,-7414.08
28,srilm_add,nphone50.01,5.8350537738,-5915.3984298
29,srilm_wb,nphone50.01,7.9697,-7811.89
29,add,nphone50.01,7.09755,-7375.71
29,srilm_add,nphone50.01,5.85656679823,-5923.90181105
