i,smoothing,model,ppl,logprob
0,srilm_wb,nphone20.01,13.2659,-9752.09
0,add,nphone20.01,12.9124,-9650.19
0,srilm_add,nphone20.01,12.8294371286,-9618.13378473
1,srilm_wb,nphone20.01,13.3956,-9734.71
1,add,nphone20.01,13.0392,-9633.53
1,srilm_add,nphone20.01,12.9556560646,-9601.63716961
2,srilm_wb,nphone20.01,13.1834,-9693.83
2,add,nphone20.01,12.8347,-9593.08
2,srilm_add,nphone20.01,12.7576322248,-9562.6996364
3,srilm_wb,nphone20.01,13.1351,-9785.16
3,add,nphone20.01,12.7767,-9680.05
3,srilm_add,nphone20.01,12.7175860259,-9656.91455708
4,srilm_wb,nphone20.01,13.1617,-9719.0
4,add,nphone20.01,12.8452,-9627.2
4,srilm_add,nphone20.01,12.712591658,-9577.02232513
5,srilm_wb,nphone20.01,13.3165,-9704.61
5,add,nphone20.01,12.9645,-9604.2
5,srilm_add,nphone20.01,12.8885185387,-9575.50087984
6,srilm_wb,nphone20.01,13.2697,-9778.99
6,add,nphone20.01,12.9285,-9680.48
6,srilm_add,nphone20.01,12.8398752401,-9645.58755463
7,srilm_wb,nphone20.01,13.4451,-9746.27
7,add,nphone20.01,13.1491,-9662.8
7,srilm_add,nphone20.01,12.9332933492,-9582.93268531
8,srilm_wb,nphone20.01,13.0488,-9771.28
8,add,nphone20.01,12.6725,-9659.98
8,srilm_add,nphone20.01,12.6469849778,-9650.10018264
9,srilm_wb,nphone20.01,13.2456,-9721.64
9,add,nphone20.01,12.8775,-9615.57
9,srilm_add,nphone20.01,12.827842396,-9596.61031031
10,srilm_wb,nphone20.01,13.3132,-9721.66
10,add,nphone20.01,12.9544,-9619.09
10,srilm_add,nphone20.01,12.8742645818,-9588.00179663
11,srilm_wb,nphone20.01,13.219,-9613.14
11,add,nphone20.01,12.867,-9512.66
11,srilm_add,nphone20.01,12.7924949227,-9484.39261005
12,srilm_wb,nphone20.01,13.2651,-9735.02
12,add,nphone20.01,12.9081,-9632.27
12,srilm_add,nphone20.01,12.8378587121,-9605.08830722
13,srilm_wb,nphone20.01,13.3224,-9809.74
13,add,nphone20.01,12.9719,-9708.74
13,srilm_add,nphone20.01,12.8893095895,-9676.76167449
14,srilm_wb,nphone20.01,13.3423,-9707.35
14,add,nphone20.01,13.0187,-9615.37
14,srilm_add,nphone20.01,12.8859678483,-9564.76844599
15,srilm_wb,nphone20.01,13.2187,-9633.25
15,add,nphone20.01,12.9077,-9544.41
15,srilm_add,nphone20.01,12.7481566385,-9483.63316803
16,srilm_wb,nphone20.01,13.2747,-9640.05
16,add,nphone20.01,12.9116,-9536.64
16,srilm_add,nphone20.01,12.8298643031,-9506.32885658
17,srilm_wb,nphone20.01,13.2787,-9777.06
17,add,nphone20.01,12.9394,-9679.2
17,srilm_add,nphone20.01,12.8404117289,-9641.31112507
18,srilm_wb,nphone20.01,13.359,-9698.53
18,add,nphone20.01,12.9706,-9588.16
18,srilm_add,nphone20.01,12.9339203492,-9574.22032833
19,srilm_wb,nphone20.01,13.2078,-9750.11
19,add,nphone20.01,12.851,-9646.63
19,srilm_add,nphone20.01,12.7914660343,-9623.56527922
20,srilm_wb,nphone20.01,13.1783,-9794.3
20,add,nphone20.01,12.8468,-9697.53
20,srilm_add,nphone20.01,12.7410056454,-9657.27000174
21,srilm_wb,nphone20.01,13.1776,-9752.67
21,add,nphone20.01,12.8201,-9648.62
21,srilm_add,nphone20.01,12.7654654765,-9626.94304883
22,srilm_wb,nphone20.01,13.2825,-9736.6
22,add,nphone20.01,12.9015,-9627.04
22,srilm_add,nphone20.01,12.8521720486,-9608.17266201
23,srilm_wb,nphone20.01,13.2253,-9639.6
23,add,nphone20.01,12.8463,-9531.05
23,srilm_add,nphone20.01,12.8133893431,-9518.15694677
24,srilm_wb,nphone20.01,13.3371,-9795.9
24,add,nphone20.01,12.9902,-9696.26
24,srilm_add,nphone20.01,12.8912880249,-9658.46761618
25,srilm_wb,nphone20.01,13.372,-9674.02
25,add,nphone20.01,13.0361,-9579.11
25,srilm_add,nphone20.01,12.9346285196,-9539.96073391
26,srilm_wb,nphone20.01,13.2908,-9600.73
26,add,nphone20.01,12.9455,-9503.07
26,srilm_add,nphone20.01,12.8422414047,-9464.46676058
27,srilm_wb,nphone20.01,13.2643,-9785.32
27,add,nphone20.01,12.9808,-9703.53
27,srilm_add,nphone20.01,12.7885952833,-9628.25191649
28,srilm_wb,nphone20.01,13.1371,-9612.37
28,add,nphone20.01,12.8051,-9516.84
28,srilm_add,nphone20.01,12.6776471866,-9468.48386928
29,srilm_wb,nphone20.01,13.3469,-9843.7
29,add,nphone20.01,12.9969,-9742.76
29,srilm_add,nphone20.01,12.9080018265,-9708.90781894
