i,smoothing,model,ppl,logprob
0,srilm_wb,nphone20.01,11.9804,-8252.46
0,add,nphone20.01,11.6509,-8159.79
0,srilm_add,nphone20.01,11.5892503123,-8136.83120904
1,srilm_wb,nphone20.01,12.0112,-8248.04
1,add,nphone20.01,11.7202,-8166.67
1,srilm_add,nphone20.01,11.5807467478,-8116.30998636
2,srilm_wb,nphone20.01,12.1724,-8262.97
2,add,nphone20.01,11.8595,-8176.87
2,srilm_add,nphone20.01,11.7425775866,-8134.4811854
3,srilm_wb,nphone20.01,12.1187,-8383.8
3,add,nphone20.01,11.7603,-8282.89
3,srilm_add,nphone20.01,11.7394808873,-8274.80383702
4,srilm_wb,nphone20.01,12.029,-8274.55
4,add,nphone20.01,11.7311,-8191.14
4,srilm_add,nphone20.01,11.5915529576,-8141.74756285
5,srilm_wb,nphone20.01,12.1055,-8293.47
5,add,nphone20.01,11.7767,-8201.89
5,srilm_add,nphone20.01,11.7080716596,-8177.11855102
6,srilm_wb,nphone20.01,12.1375,-8305.5
6,add,nphone20.01,11.8469,-8224.88
6,srilm_add,nphone20.01,11.7087171821,-8173.02775787
7,srilm_wb,nphone20.01,11.9617,-8274.21
7,add,nphone20.01,11.66,-8189.04
7,srilm_add,nphone20.01,11.5579363816,-8152.29189829
8,srilm_wb,nphone20.01,12.0828,-8275.34
8,add,nphone20.01,11.7633,-8186.34
8,srilm_add,nphone20.01,11.6861583045,-8157.01228542
9,srilm_wb,nphone20.01,11.902,-8257.54
9,add,nphone20.01,11.5876,-8168.27
9,srilm_add,nphone20.01,11.506120154,-8138.38562937
10,srilm_wb,nphone20.01,11.9769,-8333.44
10,add,nphone20.01,11.666,-8245.18
10,srilm_add,nphone20.01,11.578053728,-8211.26652769
11,srilm_wb,nphone20.01,12.1236,-8374.31
11,add,nphone20.01,11.8301,-8292.06
11,srilm_add,nphone20.01,11.700347041,-8243.2897031
12,srilm_wb,nphone20.01,12.1688,-8393.29
12,add,nphone20.01,11.8617,-8307.46
12,srilm_add,nphone20.01,11.7237724024,-8257.47643341
13,srilm_wb,nphone20.01,11.8826,-8290.8
13,add,nphone20.01,11.5551,-8197.17
13,srilm_add,nphone20.01,11.4966278894,-8175.93779028
14,srilm_wb,nphone20.01,12.2028,-8386.39
14,add,nphone20.01,11.8923,-8299.97
14,srilm_add,nphone20.01,11.772593046,-8256.42413482
15,srilm_wb,nphone20.01,11.9578,-8285.0
15,add,nphone20.01,11.6551,-8199.38
15,srilm_add,nphone20.01,11.5432024436,-8157.60375248
16,srilm_wb,nphone20.01,11.9562,-8320.1
16,add,nphone20.01,11.6322,-8227.97
16,srilm_add,nphone20.01,11.5533608248,-8198.7948205
17,srilm_wb,nphone20.01,12.0166,-8353.19
17,add,nphone20.01,11.6863,-8259.55
17,srilm_add,nphone20.01,11.6113250448,-8232.6010626
18,srilm_wb,nphone20.01,12.1372,-8321.68
18,add,nphone20.01,11.8042,-8228.94
18,srilm_add,nphone20.01,11.7330150741,-8203.44126126
19,srilm_wb,nphone20.01,12.1708,-8324.39
19,add,nphone20.01,11.8817,-8244.33
19,srilm_add,nphone20.01,11.7225162517,-8185.4925987
20,srilm_wb,nphone20.01,12.134,-8314.31
20,add,nphone20.01,11.8235,-8227.97
20,srilm_add,nphone20.01,11.6963790392,-8181.27398311
21,srilm_wb,nphone20.01,11.9911,-8319.09
21,add,nphone20.01,11.6424,-8220.26
21,srilm_add,nphone20.01,11.618852424,-8211.34338309
22,srilm_wb,nphone20.01,11.9999,-8283.76
22,add,nphone20.01,11.6995,-8199.26
22,srilm_add,nphone20.01,11.5859166624,-8159.28223983
23,srilm_wb,nphone20.01,12.0042,-8331.39
23,add,nphone20.01,11.6886,-8242.05
23,srilm_add,nphone20.01,11.6012675008,-8208.4014542
24,srilm_wb,nphone20.01,11.9053,-8284.27
24,add,nphone20.01,11.601,-8197.67
24,srilm_add,nphone20.01,11.4852388771,-8154.59712885
25,srilm_wb,nphone20.01,12.1134,-8393.15
25,add,nphone20.01,11.8147,-8309.13
25,srilm_add,nphone20.01,11.6757237308,-8257.57483972
26,srilm_wb,nphone20.01,12.0586,-8261.1
26,add,nphone20.01,11.7234,-8167.57
26,srilm_add,nphone20.01,11.6694583764,-8147.99913961
27,srilm_wb,nphone20.01,12.014,-8236.93
27,add,nphone20.01,11.693,-8147.21
27,srilm_add,nphone20.01,11.6111342979,-8116.47456911
28,srilm_wb,nphone20.01,11.9483,-8304.95
28,add,nphone20.01,11.6353,-8216.09
28,srilm_add,nphone20.01,11.5527956244,-8184.81597096
29,srilm_wb,nphone20.01,12.0173,-8314.51
29,add,nphone20.01,11.7115,-8228.31
29,srilm_add,nphone20.01,11.5903263503,-8185.02385226
