i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll20.01,36.625,-4572.49
0,srilm-add,nsyll20.01,60.273,-5205.08
0,add,nsyll20.01,943.9526455,-8698.75440804
1,srilm_wb,nsyll20.01,37.6742,-4613.08
1,srilm-add,nsyll20.01,60.036,-5205.41
1,add,nsyll20.01,1003.37519897,-8785.28326088
2,srilm_wb,nsyll20.01,38.8629,-4577.86
2,srilm-add,nsyll20.01,61.855,-5159.16
2,add,nsyll20.01,753.874372707,-8286.62106271
3,srilm_wb,nsyll20.01,37.8228,-4596.0
3,srilm-add,nsyll20.01,59.746,-5174.39
3,add,nsyll20.01,853.141986962,-8538.06509371
4,srilm_wb,nsyll20.01,35.422,-4612.19
4,srilm-add,nsyll20.01,55.2671,-5187.32
4,add,nsyll20.01,682.315780541,-8436.7745826
5,srilm_wb,nsyll20.01,36.928,-4697.37
5,srilm-add,nsyll20.01,58.8203,-5303.27
5,add,nsyll20.01,644.871598836,-8419.99133128
6,srilm_wb,nsyll20.01,37.8846,-4710.13
6,srilm-add,nsyll20.01,59.5673,-5296.62
6,add,nsyll20.01,682.221455541,-8456.43331495
7,srilm_wb,nsyll20.01,36.8341,-4639.23
7,srilm-add,nsyll20.01,57.5972,-5214.31
7,add,nsyll20.01,650.689240382,-8333.21267849
8,srilm_wb,nsyll20.01,36.7682,-4638.5
8,srilm-add,nsyll20.01,57.1862,-5206.85
8,add,nsyll20.01,810.2436934,-8618.22819865
9,srilm_wb,nsyll20.01,37.6814,-4575.5
9,srilm-add,nsyll20.01,61.6238,-5195.64
9,add,nsyll20.01,728.934423196,-8310.3845989
10,srilm_wb,nsyll20.01,36.5969,-4610.6
10,srilm-add,nsyll20.01,57.7468,-5194.75
10,add,nsyll20.01,739.223593972,-8460.01989292
11,srilm_wb,nsyll20.01,37.0351,-4605.45
11,srilm-add,nsyll20.01,58.2374,-5182.63
11,add,nsyll20.01,840.577079796,-8586.55966867
12,srilm_wb,nsyll20.01,37.5695,-4568.6
12,srilm-add,nsyll20.01,59.8861,-5156.02
12,add,nsyll20.01,992.959003601,-8694.09775382
13,srilm_wb,nsyll20.01,35.7301,-4536.41
13,srilm-add,nsyll20.01,57.154,-5132.33
13,add,nsyll20.01,701.952990234,-8314.06575101
14,srilm_wb,nsyll20.01,36.3101,-4570.88
14,srilm-add,nsyll20.01,57.6671,-5159.52
14,add,nsyll20.01,932.169391429,-8700.61987652
15,srilm_wb,nsyll20.01,37.8818,-4656.37
15,srilm-add,nsyll20.01,60.3844,-5253.73
15,add,nsyll20.01,781.904814105,-8534.80396678
16,srilm_wb,nsyll20.01,37.5349,-4687.09
16,srilm-add,nsyll20.01,60.5775,-5305.94
16,add,nsyll20.01,645.224447214,-8364.50909393
17,srilm_wb,nsyll20.01,37.5445,-4671.68
17,srilm-add,nsyll20.01,58.6641,-5246.76
17,add,nsyll20.01,755.579517295,-8539.85728306
18,srilm_wb,nsyll20.01,36.0567,-4551.07
18,srilm-add,nsyll20.01,57.1113,-5134.9
18,add,nsyll20.01,680.948784033,-8281.19353355
19,srilm_wb,nsyll20.01,36.3135,-4659.92
19,srilm-add,nsyll20.01,58.2388,-5272.69
19,add,nsyll20.01,632.418810187,-8366.60127421
20,srilm_wb,nsyll20.01,36.8528,-4596.02
20,srilm-add,nsyll20.01,58.8137,-5191.65
20,add,nsyll20.01,697.695020062,-8343.31493825
21,srilm_wb,nsyll20.01,37.5412,-4699.91
21,srilm-add,nsyll20.01,60.0449,-5308.75
21,add,nsyll20.01,771.659616127,-8618.96593112
22,srilm_wb,nsyll20.01,36.7488,-4697.3
22,srilm-add,nsyll20.01,59.2739,-5320.36
22,add,nsyll20.01,666.832752678,-8474.8747854
23,srilm_wb,nsyll20.01,35.2493,-4564.09
23,srilm-add,nsyll20.01,55.5893,-5147.72
23,add,nsyll20.01,723.155524998,-8434.73354041
24,srilm_wb,nsyll20.01,36.7355,-4623.26
24,srilm-add,nsyll20.01,59.1739,-5234.87
24,add,nsyll20.01,696.093488101,-8397.2400047
25,srilm_wb,nsyll20.01,37.5682,-4683.52
25,srilm-add,nsyll20.01,58.819,-5262.55
25,add,nsyll20.01,719.621655722,-8497.02796272
26,srilm_wb,nsyll20.01,38.3684,-4680.64
26,srilm-add,nsyll20.01,58.7742,-5227.95
26,add,nsyll20.01,839.606563594,-8640.64406289
27,srilm_wb,nsyll20.01,35.7464,-4580.48
27,srilm-add,nsyll20.01,57.3503,-5185.92
27,add,nsyll20.01,807.80773525,-8573.65131408
28,srilm_wb,nsyll20.01,37.0752,-4602.12
28,srilm-add,nsyll20.01,59.7573,-5210.15
28,add,nsyll20.01,756.3728552,-8443.33249571
29,srilm_wb,nsyll20.01,38.3593,-4631.24
29,srilm-add,nsyll20.01,59.7292,-5193.57
29,add,nsyll20.01,1030.86355002,-8810.60026147
