i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll10.01,128.244,-7519.37
0,srilm-add,nsyll10.01,121.313,-7433.29
0,add,nsyll10.01,4114.46522733,-12892.2558846
1,srilm_wb,nsyll10.01,130.14,-7478.67
1,srilm-add,nsyll10.01,123.296,-7395.69
1,add,nsyll10.01,4285.83068068,-12846.5078285
2,srilm_wb,nsyll10.01,128.163,-7472.02
2,srilm-add,nsyll10.01,121.529,-7390.19
2,add,nsyll10.01,4190.6365241,-12840.9825781
3,srilm_wb,nsyll10.01,124.384,-7363.09
3,srilm-add,nsyll10.01,117.478,-7275.9
3,add,nsyll10.01,691482.483168,-12730.7229788
4,srilm_wb,nsyll10.01,133.428,-7578.63
4,srilm-add,nsyll10.01,126.916,-7501.14
4,add,nsyll10.01,4197.67604126,-12919.6498035
5,srilm_wb,nsyll10.01,124.915,-7363.31
5,srilm-add,nsyll10.01,118.141,-7278.27
5,add,nsyll10.01,4359.22125708,-12781.6041013
6,srilm_wb,nsyll10.01,135.136,-7657.99
6,srilm-add,nsyll10.01,128.306,-7577.04
6,add,nsyll10.01,4002.67801813,-12946.8482582
7,srilm_wb,nsyll10.01,132.357,-7504.62
7,srilm-add,nsyll10.01,125.735,-7425.78
7,add,nsyll10.01,4393.87099719,-12884.7509072
8,srilm_wb,nsyll10.01,129.946,-7527.11
8,srilm-add,nsyll10.01,123.032,-7442.55
8,add,nsyll10.01,4046.26546889,-12844.7206213
9,srilm_wb,nsyll10.01,127.648,-7606.92
9,srilm-add,nsyll10.01,120.029,-7510.38
9,add,nsyll10.01,463022.941538,-12900.5769145
10,srilm_wb,nsyll10.01,129.456,-7628.98
10,srilm-add,nsyll10.01,122.093,-7537.12
10,add,nsyll10.01,3892.09053209,-12967.7407563
11,srilm_wb,nsyll10.01,123.49,-7316.53
11,srilm-add,nsyll10.01,117.124,-7236.13
11,add,nsyll10.01,4385.00881914,-12739.6127081
12,srilm_wb,nsyll10.01,126.113,-7417.78
12,srilm-add,nsyll10.01,119.481,-7334.94
12,add,nsyll10.01,4167.37300353,-12781.7340427
13,srilm_wb,nsyll10.01,130.238,-7532.7
13,srilm-add,nsyll10.01,122.643,-7439.74
13,add,nsyll10.01,4147.42036477,-12886.5254348
14,srilm_wb,nsyll10.01,133.403,-7559.22
14,srilm-add,nsyll10.01,126.861,-7481.54
14,add,nsyll10.01,628527.452987,-12883.8764872
15,srilm_wb,nsyll10.01,130.25,-7522.27
15,srilm-add,nsyll10.01,123.621,-7441.57
15,add,nsyll10.01,4071.31183768,-12839.8251469
16,srilm_wb,nsyll10.01,126.955,-7488.99
16,srilm-add,nsyll10.01,119.506,-7395.51
16,add,nsyll10.01,591183.470422,-12842.0820788
17,srilm_wb,nsyll10.01,132.621,-7637.16
17,srilm-add,nsyll10.01,125.518,-7551.14
17,add,nsyll10.01,3742.32374745,-12856.1625971
18,srilm_wb,nsyll10.01,130.209,-7648.66
18,srilm-add,nsyll10.01,123.018,-7559.41
18,add,nsyll10.01,3803.868608,-12949.6756598
19,srilm_wb,nsyll10.01,134.093,-7624.62
19,srilm-add,nsyll10.01,127.125,-7541.56
19,add,nsyll10.01,3912.43529177,-12875.3306493
20,srilm_wb,nsyll10.01,131.495,-7604.76
20,srilm-add,nsyll10.01,124.04,-7513.79
20,add,nsyll10.01,4225.41218749,-13013.2441304
21,srilm_wb,nsyll10.01,127.896,-7380.31
21,srilm-add,nsyll10.01,121.074,-7296.93
21,add,nsyll10.01,774688.698697,-12767.6278139
22,srilm_wb,nsyll10.01,128.096,-7504.93
22,srilm-add,nsyll10.01,121.148,-7418.68
22,add,nsyll10.01,3984.70984785,-12821.0126598
23,srilm_wb,nsyll10.01,133.3,-7466.66
23,srilm-add,nsyll10.01,126.916,-7391.75
23,add,nsyll10.01,4384.7261116,-12797.785842
24,srilm_wb,nsyll10.01,127.767,-7477.78
24,srilm-add,nsyll10.01,120.744,-7390.62
24,add,nsyll10.01,4208.13746513,-12865.5192098
25,srilm_wb,nsyll10.01,130.511,-7525.36
25,srilm-add,nsyll10.01,123.406,-7438.89
25,add,nsyll10.01,603773.777744,-12845.1025778
26,srilm_wb,nsyll10.01,130.595,-7545.4
26,srilm-add,nsyll10.01,123.624,-7460.44
26,add,nsyll10.01,582683.588229,-12862.6805456
27,srilm_wb,nsyll10.01,133.86,-7487.94
27,srilm-add,nsyll10.01,127.878,-7418.03
27,add,nsyll10.01,4388.07024613,-12824.4452447
28,srilm_wb,nsyll10.01,129.087,-7487.3
28,srilm-add,nsyll10.01,122.185,-7402.66
28,add,nsyll10.01,4249.60537331,-12869.752493
29,srilm_wb,nsyll10.01,129.974,-7552.81
29,srilm-add,nsyll10.01,123.164,-7469.29
29,add,nsyll10.01,4034.76911757,-12883.5901724
