i,smoothing,model,ppl,logprob
0,srilm_wb,nphone30.01,8.62525,-6206.04
0,add,nphone30.01,7.72404,-5888.19
0,srilm_add,nphone30.01,7.07872381532,-5525.55724796
1,srilm_wb,nphone30.01,8.63358,-6207.88
1,add,nphone30.01,7.85706,-5936.47
1,srilm_add,nphone30.01,7.01435244788,-5476.92361847
2,srilm_wb,nphone30.01,8.57599,-6166.21
2,add,nphone30.01,7.88202,-5924.08
2,srilm_add,nphone30.01,6.93492282032,-5410.4208194
3,srilm_wb,nphone30.01,8.65205,-6137.19
3,add,nphone30.01,7.7631,-5828.84
3,srilm_add,nphone30.01,7.09649203812,-5460.29650655
4,srilm_wb,nphone30.01,8.68087,-6202.97
4,add,nphone30.01,8.03262,-5980.2
4,srilm_add,nphone30.01,6.96515484969,-5399.81455186
5,srilm_wb,nphone30.01,8.66965,-6174.86
5,add,nphone30.01,7.93583,-5922.02
5,srilm_add,nphone30.01,7.04405077369,-5433.69425966
6,srilm_wb,nphone30.01,8.75623,-6227.78
6,add,nphone30.01,8.02752,-5978.38
6,srilm_add,nphone30.01,7.11022757363,-5475.90714576
7,srilm_wb,nphone30.01,8.72429,-6144.85
7,add,nphone30.01,7.93682,-5876.49
7,srilm_add,nphone30.01,7.09174627531,-5413.34254321
8,srilm_wb,nphone30.01,8.70721,-6233.28
8,add,nphone30.01,7.91294,-5957.78
8,srilm_add,nphone30.01,7.08778587518,-5498.55095704
9,srilm_wb,nphone30.01,8.50804,-6129.44
9,add,nphone30.01,7.79125,-5877.47
9,srilm_add,nphone30.01,6.9343630554,-5402.62624314
10,srilm_wb,nphone30.01,8.69178,-6240.38
10,add,nphone30.01,7.91957,-5971.87
10,srilm_add,nphone30.01,7.07426533746,-5504.23575324
11,srilm_wb,nphone30.01,8.62916,-6135.27
11,add,nphone30.01,7.83025,-5858.7
11,srilm_add,nphone30.01,7.03770904722,-5414.2386286
12,srilm_wb,nphone30.01,8.66564,-6114.46
12,add,nphone30.01,7.92905,-5862.92
12,srilm_add,nphone30.01,7.02539357671,-5375.51201596
13,srilm_wb,nphone30.01,8.79347,-6182.36
13,add,nphone30.01,7.98162,-5906.89
13,srilm_add,nphone30.01,7.14281416466,-5447.68646057
14,srilm_wb,nphone30.01,8.64529,-6234.27
14,add,nphone30.01,7.82107,-5944.69
14,srilm_add,nphone30.01,6.99900550024,-5490.20106725
15,srilm_wb,nphone30.01,8.70024,-6212.18
15,add,nphone30.01,8.0418,-5986.2
15,srilm_add,nphone30.01,7.00643438078,-5427.2456214
16,srilm_wb,nphone30.01,8.72365,-6201.08
16,add,nphone30.01,7.84109,-5895.73
16,srilm_add,nphone30.01,7.12675775182,-5500.30048729
17,srilm_wb,nphone30.01,8.79962,-6174.91
17,add,nphone30.01,7.87908,-5861.16
17,srilm_add,nphone30.01,7.18135473042,-5481.43324271
18,srilm_wb,nphone30.01,8.82573,-6250.47
18,add,nphone30.01,8.18752,-6035.02
18,srilm_add,nphone30.01,7.07667392953,-5438.05695589
19,srilm_wb,nphone30.01,8.59819,-6185.77
19,add,nphone30.01,7.69176,-5865.49
19,srilm_add,nphone30.01,7.06119205271,-5508.36949608
20,srilm_wb,nphone30.01,8.84284,-6199.23
20,add,nphone30.01,8.04901,-5931.71
20,srilm_add,nphone30.01,7.18897636794,-5468.10581828
21,srilm_wb,nphone30.01,8.59587,-6043.92
21,add,nphone30.01,7.8059,-5773.08
21,srilm_add,nphone30.01,7.02029814075,-5345.58169364
22,srilm_wb,nphone30.01,8.5936,-6151.54
22,add,nphone30.01,7.79366,-5872.12
22,srilm_add,nphone30.01,7.01881463917,-5446.55364445
23,srilm_wb,nphone30.01,8.59865,-6160.7
23,add,nphone30.01,7.77831,-5873.61
23,srilm_add,nphone30.01,7.02808798521,-5455.32517686
24,srilm_wb,nphone30.01,8.57382,-6227.07
24,add,nphone30.01,7.71572,-5921.46
24,srilm_add,nphone30.01,7.05037180189,-5538.82449156
25,srilm_wb,nphone30.01,8.90024,-6203.39
25,add,nphone30.01,8.0694,-5925.3
25,srilm_add,nphone30.01,7.19187810979,-5458.08556712
26,srilm_wb,nphone30.01,8.71312,-6249.33
26,add,nphone30.01,7.84143,-5945.05
26,srilm_add,nphone30.01,7.07155727892,-5519.29936735
27,srilm_wb,nphone30.01,8.74379,-6156.83
27,add,nphone30.01,8.02726,-5914.06
27,srilm_add,nphone30.01,7.08147403332,-5403.38602744
28,srilm_wb,nphone30.01,8.64008,-6211.92
28,add,nphone30.01,7.71508,-5885.73
28,srilm_add,nphone30.01,7.07849426143,-5526.31562981
29,srilm_wb,nphone30.01,8.7416,-6190.96
29,add,nphone30.01,7.9054,-5903.85
29,srilm_add,nphone30.01,7.08494508198,-5454.90857193
